base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n20_m40_d8_s42,RC_large,0.5,20,40,-91.661601,-85.486483,12.998601,-6.723762,93.3,14.2,7.3,-124.962024,33.300423,False,0.135825,c14,-35.395504,x2,-24.805504
rand_n20_m40_d8_s42,RC_small,0.05,20,40,-3.935510,-5.943924,2.244432,-0.336188,151.0,57.0,8.5,-4.305432,0.369922,False,0.025453,c3,3.442321,x2,2.854892
rand_n20_m40_d8_s42,RC_asym_bc,0.05,20,40,6.503712,-8.548651,12.998601,-0.672377,131.4,199.9,10.3,-19.931309,26.435022,False,0.419167,c14,-3.539552,x2,-24.805504
rand_n20_m40_d8_s42,RC_medium,0.2,20,40,-16.797087,-23.775690,8.977781,-5.379016,141.5,53.4,32.0,-18.226381,1.429294,False,0.201216,c3,13.769288,x2,11.419596
rand_n20_m40_d8_s42,RC_asym_bc,0.05,20,40,19.801569,-5.943924,22.444428,-3.361885,30.0,113.3,17.0,1.063159,18.738410,False,0.336486,c3,3.442321,x2,28.548977
rand_n20_m40_d8_s42,RC_asym_cb,0.5,20,40,-38.764390,19.510115,2.261520,-2.269969,50.3,5.8,5.9,-55.626004,16.861614,False,1.503082,c3,28.155012,x12,2.001429
rand_n20_m40_d8_s42,RC_asym_cb,0.5,20,40,-105.181009,-85.486483,1.299880,-0.672389,81.3,1.2,0.6,-115.729201,10.548192,False,0.193210,c14,-35.395504,x2,-2.480556
rand_n20_m40_d8_s42,RC_asym_cb,0.5,20,40,-64.629522,-59.439226,2.244432,-3.361883,92.0,3.5,5.2,-71.095833,6.466310,False,0.063018,c3,34.423222,x2,2.854892
rand_n20_m40_d8_s42,RC_asym_bc,0.05,20,40,29.025616,1.951010,22.615280,-2.269965,6.7,77.9,7.8,2.468941,26.556675,False,0.231840,c3,2.815499,x12,20.014371
rand_n20_m40_d8_s123,RC_small,0.05,20,40,4.589495,0.277744,4.145110,-0.070513,6.1,90.3,1.5,-6.947887,11.537382,False,0.051673,c25,1.411221,x8,3.682910
rand_n20_m40_d8_s123,RC_medium,0.2,20,40,-1.280210,16.109549,-16.535345,-1.526984,1258.4,1291.6,119.3,28.962742,-30.242952,False,0.525359,c35,14.255232,x19,-11.548635
rand_n20_m40_d8_s123,RC_medium,0.2,20,40,18.192888,-9.912375,23.915989,1.636866,54.5,131.5,9.0,-68.131514,86.324402,False,0.140297,c36,-3.727564,x19,12.073911
rand_n20_m40_d8_s123,RC_large,0.5,20,40,-16.270566,40.273871,-41.338295,-9.543628,247.5,254.1,58.7,53.008124,-69.278691,False,0.348022,c35,35.638079,x19,-28.871562
rand_n20_m40_d8_s123,RC_medium,0.2,20,40,19.039785,1.110965,16.580368,-1.128199,5.8,87.1,5.9,-28.633569,47.673354,False,0.130078,c25,5.644879,x8,14.731656
rand_n20_m40_d8_s42,RC_large,0.5,20,40,-53.307653,-59.439226,22.444428,-33.618860,111.5,42.1,63.1,-71.934846,18.627193,False,0.324644,c3,34.423222,x2,28.548977
rand_n20_m40_d8_s123,RC_small,0.05,20,40,-0.287803,4.027388,-4.133836,-0.095437,1399.4,1436.3,33.2,7.687433,-7.975235,False,0.298532,c35,3.563808,x19,-2.887163
rand_n20_m40_d8_s123,RC_large,0.5,20,40,34.383149,-24.780938,59.790028,10.230420,72.1,173.9,29.8,-186.766919,221.150069,False,0.315747,c36,-9.318910,x19,30.184805
rand_n20_m40_d8_s123,RC_asym_bc,0.05,20,40,-27.919811,4.027388,-41.338295,-0.954362,14.4,148.1,3.4,57.678049,-85.597859,False,0.370542,c35,3.563808,x19,-28.871562
rand_n20_m40_d8_s123,RC_small,0.05,20,40,3.921686,-2.478094,5.979002,0.102304,63.2,152.5,2.6,-15.929413,19.851099,False,0.081209,c36,-0.931891,x19,3.018482
rand_n20_m40_d8_s123,RC_asym_bc,0.05,20,40,54.859792,0.277744,41.450970,-0.705128,0.5,75.6,1.3,-21.356685,76.216477,False,0.252210,c25,1.411221,x8,36.829131
rand_n20_m40_d8_s123,RC_asym_bc,0.05,20,40,74.245694,-2.478094,59.790028,1.023041,3.3,80.5,1.4,-55.038175,129.283869,False,0.214298,c36,-0.931891,x19,30.184805
rand_n20_m40_d8_s123,RC_large,0.5,20,40,43.290689,2.777412,41.450970,-7.051250,6.4,95.8,16.3,-77.524491,120.815180,False,0.141221,c25,14.112196,x8,36.829131
rand_n20_m40_d8_s123,RC_asym_cb,0.5,20,40,19.058851,40.273871,-4.133836,-0.954366,211.3,21.7,5.0,6.866213,12.192638,False,0.846159,c35,35.638079,x19,-2.887163
rand_n20_m40_d8_s456,RC_small,0.05,20,40,-10.304110,-5.427843,-2.864133,-0.422566,52.7,27.8,4.1,-10.535110,0.231000,False,0.154265,c11,-7.020978,x4,2.800762
rand_n20_m40_d8_s456,RC_small,0.05,20,40,-2.575099,-2.504979,0.867211,0.186062,97.3,33.7,7.2,-2.768924,0.193825,False,0.436252,c38,3.124198,x8,1.466521
rand_n20_m40_d8_s456,RC_medium,0.2,20,40,-50.721981,-21.711359,-11.456489,-6.761040,42.8,22.6,13.3,-52.681215,1.959234,False,0.212789,c11,-28.083910,x4,11.203032
rand_n20_m40_d8_s456,RC_small,0.05,20,40,7.731523,2.618140,4.994087,0.060026,33.9,64.6,0.8,1.904011,5.827512,False,0.007666,c40,2.194253,x7,-3.577605
rand_n20_m40_d8_s456,RC_medium,0.2,20,40,24.339135,10.472556,19.976363,0.960412,43.0,82.1,3.9,3.696562,20.642573,False,0.290487,c40,8.777010,x7,-14.310436
rand_n20_m40_d8_s123,RC_asym_cb,0.5,20,40,3.541580,2.777412,4.145110,-0.705124,78.4,117.0,19.9,-57.855099,61.396680,False,0.755544,c25,14.112196,x8,3.682910
rand_n20_m40_d8_s456,RC_large,0.5,20,40,-96.740197,-25.049774,8.672091,18.606219,25.9,9.0,19.2,-111.862537,15.122341,False,1.023036,c38,31.241985,x8,14.665170
rand_n20_m40_d8_s456,RC_large,0.5,20,40,26.774944,26.181393,49.940860,6.002579,97.8,186.5,22.4,-25.618913,52.393857,False,2.067227,c40,21.942520,x7,-35.776082
rand_n20_m40_d8_s456,RC_medium,0.2,20,40,-25.038070,-10.019905,3.468835,2.976995,40.0,13.9,11.9,-20.005480,-5.032590,False,0.857254,c38,12.496796,x8,5.866071
rand_n20_m40_d8_s456,RC_asym_bc,0.05,20,40,-29.647925,-5.427843,-28.641231,-4.225653,18.3,96.6,14.3,-13.418987,-16.228938,False,0.291650,c11,-7.020978,x4,28.007573
rand_n20_m40_d8_s123,RC_asym_cb,0.5,20,40,-27.371005,-24.780938,5.979002,1.023039,90.5,21.8,3.7,-143.373230,116.002226,False,0.350448,c36,-9.318910,x19,3.018482
rand_n20_m40_d8_s456,RC_asym_bc,0.05,20,40,5.349382,-2.504979,8.672091,1.860623,46.8,162.1,34.8,-0.496828,5.846210,False,0.500685,c38,3.124198,x8,14.665170
rand_n20_m40_d8_s456,RC_asym_bc,0.05,20,40,54.736014,2.618140,49.940860,0.600257,4.8,91.2,1.1,2.188404,52.547610,False,0.028807,c40,2.194253,x7,-35.776082
rand_n20_m40_d8_s456,RC_large,0.5,20,40,-160.272376,-54.278396,-28.641231,-42.256513,33.9,17.9,26.4,-175.574799,15.302424,False,0.218979,c11,-70.209774,x4,28.007573
rand_n20_m40_d8_s789,RC_small,0.05,20,40,-4.379618,-5.182163,1.448181,-0.553736,118.3,33.1,12.6,-11.112122,6.732504,False,0.020983,c27,-2.234020,x13,1.920192
rand_n20_m40_d8_s789,RC_small,0.05,20,40,-1.974915,0.142011,-2.066936,0.010262,7.2,104.7,0.5,1.893494,-3.868409,False,0.030508,c1,1.094385,x2,-1.620355
rand_n20_m40_d8_s456,RC_asym_cb,0.5,20,40,-142.108557,-54.278396,-2.864133,-4.225655,38.2,2.0,3.0,-173.280921,31.172364,False,0.568160,c11,-70.209774,x4,2.800762
rand_n20_m40_d8_s789,RC_medium,0.2,20,40,-15.729759,-20.728656,5.792684,-8.859761,131.8,36.8,56.3,-43.842621,28.112862,False,0.512784,c27,-8.936082,x13,7.680770
rand_n20_m40_d8_s789,RC_medium,0.2,20,40,11.303856,4.876535,10.848473,-3.991952,43.1,96.0,35.3,-3.894185,15.198040,False,0.037969,c24,6.861723,x2,7.459532
rand_n20_m40_d8_s456,RC_asym_cb,0.5,20,40,-111.327002,-25.049774,0.867211,1.860620,22.5,0.8,1.7,-117.465795,6.138793,False,0.799492,c38,31.241985,x8,1.466521
rand_n20_m40_d8_s789,RC_large,0.5,20,40,-44.501682,-51.821638,14.481718,-55.373491,116.4,32.5,124.4,-112.886332,68.384650,False,1.083369,c27,-22.340203,x13,19.201925
rand_n20_m40_d8_s789,RC_small,0.05,20,40,3.681730,1.219133,2.712094,-0.249497,33.1,73.7,6.8,0.446808,3.234922,True,0.000000,c24,1.715431,x2,1.864883
rand_n20_m40_d8_s789,RC_large,0.5,20,40,-28.846365,1.420105,-20.669290,1.026302,4.9,71.7,3.6,6.066768,-34.913133,False,0.368278,c1,10.943861,x2,-16.203508
rand_n20_m40_d8_s789,RC_asym_bc,0.05,20,40,17.283477,-5.182163,14.481718,-5.537347,30.0,83.8,32.0,-14.352801,31.636278,False,0.782323,c27,-2.234020,x13,19.201925
rand_n20_m40_d8_s789,RC_medium,0.2,20,40,-10.239319,0.568045,-8.267709,0.164207,5.5,80.7,1.6,5.984779,-16.224098,False,0.264067,c1,4.377546,x2,-6.481403
rand_n20_m40_d8_s789,RC_asym_bc,0.05,20,40,-19.450068,0.142011,-20.669290,0.102627,0.7,106.3,0.5,7.745979,-27.196047,False,0.050107,c1,1.094385,x2,-16.203508
rand_n20_m40_d8_s789,RC_large,0.5,20,40,4.195112,12.191338,27.121211,-24.949682,290.6,646.5,594.7,-27.536374,31.731486,False,2.423715,c24,17.154307,x2,18.648839
rand_n20_m40_d8_s789,RC_asym_cb,0.5,20,40,-61.996887,-51.821638,1.448181,-5.537363,83.6,2.3,8.9,-107.561708,45.564821,False,0.098167,c27,-22.340203,x13,1.920192
rand_n20_m40_d8_s789,RC_asym_cb,0.5,20,40,-12.728249,12.191338,2.712094,-2.494971,95.8,21.3,19.6,-31.752643,19.024395,False,1.974876,c24,17.154307,x2,1.864883
rand_n20_m40_d8_s789,RC_asym_cb,0.5,20,40,-15.389042,1.420105,-2.066936,0.102624,9.2,13.4,0.7,-1.794632,-13.594409,False,0.964637,c1,10.943861,x2,-1.620355
rand_n20_m40_d8_s456,RC_asym_cb,0.5,20,40,-23.059108,26.181393,4.994087,0.600258,113.5,21.7,2.6,-27.318086,4.258978,False,2.378012,c40,21.942520,x7,-3.577605
rand_n20_m40_d8_s1024,RC_small,0.05,20,40,-0.742892,2.173907,-1.390264,-0.095327,292.6,187.1,12.8,0.986248,-1.729140,False,1.926535,c3,1.846993,x17,-1.755354
rand_n20_m40_d8_s1024,RC_small,0.05,20,40,0.542375,-0.021073,2.998064,0.178206,3.9,552.8,32.9,-1.382903,1.925278,False,4.817370,c3,2.258194,x17,1.987265
rand_n20_m40_d8_s1024,RC_small,0.05,20,40,0.138167,0.149651,-0.038653,0.027169,108.3,28.0,19.7,0.250894,-0.112726,True,0.000000,c3,-2.174641,x2,-1.091271
rand_n20_m40_d8_s1024,RC_medium,0.2,20,40,0.483687,0.598604,-0.154591,0.434703,123.8,32.0,89.9,0.080457,0.403230,False,0.816702,c3,-8.698567,x2,-4.365094
rand_n20_m40_d8_s1024,RC_large,0.5,20,40,-18.408909,1.496508,-0.386477,2.716901,8.1,2.1,14.8,-13.376679,-5.032230,False,1.207885,c3,-21.746416,x2,-10.912739
rand_n20_m40_d8_s1024,RC_large,0.5,20,40,-11.557048,-0.210745,29.980400,17.820667,1.8,259.4,154.2,-38.788543,27.231495,False,5.117861,c3,22.581940,x17,19.872611
rand_n20_m40_d8_s789,RC_asym_bc,0.05,20,40,27.941135,1.219133,27.121211,-2.494969,4.4,97.1,8.9,8.331099,19.610036,False,0.075006,c24,1.715431,x2,18.648839
rand_n20_m40_d8_s1024,RC_asym_bc,0.05,20,40,-9.581586,2.173907,-13.902630,-0.953266,22.7,145.1,9.9,2.309910,-11.891497,False,0.323579,c3,1.846993,x17,-17.553436
rand_n20_m40_d8_s1024,RC_large,0.5,20,40,-19.912260,21.739091,-13.902630,-9.532665,109.2,69.8,47.9,-4.316357,-15.595903,False,0.914816,c3,18.469938,x17,-17.553436
rand_n20_m40_d8_s1024,RC_medium,0.2,20,40,-5.833227,8.695637,-5.561045,-1.525224,149.1,95.3,26.1,2.223227,-8.056454,False,1.275897,c3,7.387976,x17,-7.021374
rand_n20_m40_d8_s1024,RC_asym_bc,0.05,20,40,29.537180,-0.021073,29.980400,1.782068,0.1,101.5,6.0,3.274323,26.262857,False,0.074625,c3,2.258194,x17,19.872611
rand_n20_m40_d8_s1024,RC_medium,0.2,20,40,0.833269,-0.084298,11.992193,2.851301,10.1,1439.2,342.2,-9.815024,10.648293,False,16.712398,c3,9.032777,x17,7.949040
rand_n20_m40_d8_s1024,RC_asym_bc,0.05,20,40,1.351540,0.149651,-0.386477,0.271691,11.1,28.6,20.1,1.149126,0.202414,False,0.974203,c3,-2.174641,x2,-10.912739
rand_n20_m40_d8_s1024,RC_asym_cb,0.5,20,40,-38.270562,-0.210745,2.998064,1.782060,0.6,7.8,4.7,-42.305123,4.034561,False,1.119397,c3,22.581940,x17,1.987265
rand_n20_m40_d8_s1024,RC_asym_cb,0.5,20,40,-8.864899,21.739091,-1.390264,-0.953272,245.2,15.7,10.8,-4.535686,-4.329213,False,3.187905,c3,18.469938,x17,-1.755354
rand_n20_m40_d8_s1024,RC_asym_cb,0.5,20,40,-16.859912,1.496508,-0.038653,0.271693,8.9,0.2,1.6,-12.893726,-3.966185,False,1.102583,c3,-21.746416,x2,-1.091271
rand_n50_m50_d3_s42,RC_small,0.05,50,50,-1.241898,-2.184129,0.868553,-0.586621,175.9,69.9,47.2,26.920049,-28.161947,False,0.531685,c2,4.520922,x49,-3.565876
rand_n50_m50_d3_s42,RC_medium,0.2,50,50,-7.130231,-8.736514,3.474204,-9.385884,122.5,48.7,131.6,105.349528,-112.479759,False,1.054379,c2,18.083692,x49,-14.263522
rand_n50_m50_d3_s42,RC_small,0.05,50,50,-0.459371,1.987523,-2.699960,0.932186,432.7,587.8,202.9,34.509096,-34.968468,False,1.478369,c45,2.556649,x21,-3.812242
rand_n50_m50_d3_s42,RC_small,0.05,50,50,-7.320792,-5.491314,-2.649439,1.164482,75.0,36.2,15.9,7.676016,-14.996807,False,0.047061,c2,-3.379634,x26,-5.633436
rand_n50_m50_d3_s42,RC_medium,0.2,50,50,-23.785382,-21.965250,-10.597724,18.631832,92.3,44.6,78.3,27.260959,-51.046341,False,0.414298,c2,-13.518532,x26,-22.533743
rand_n50_m50_d3_s42,RC_medium,0.2,50,50,-0.346986,7.950093,-10.799826,14.915091,2291.2,3112.5,4298.5,132.527652,-132.874637,False,35.771933,c45,10.226592,x21,-15.248968
rand_n50_m50_d3_s42,RC_large,0.5,50,50,-0.703839,19.875231,-26.999609,93.219242,2823.8,3836.0,13244.4,325.145060,-325.848899,False,123.321839,c45,25.566479,x21,-38.122439
rand_n50_m50_d3_s42,RC_large,0.5,50,50,-22.653455,-21.841284,8.685501,-58.661708,96.4,38.3,259.0,230.404600,-253.058054,False,2.170267,c2,45.209228,x49,-35.658815
rand_n50_m50_d3_s42,RC_asym_bc,0.05,50,50,14.813194,-2.184129,8.685501,-5.866174,14.7,58.6,39.6,321.073570,-306.260376,False,0.957119,c2,4.520922,x49,-35.658815
rand_n50_m50_d3_s42,RC_asym_bc,0.05,50,50,-12.503336,1.987523,-26.999609,9.321925,15.9,215.9,74.6,-3.695362,-8.807974,False,0.254878,c45,2.556649,x21,-38.122439
rand_n50_m50_d3_s42,RC_large,0.5,50,50,-46.848088,-54.913127,-26.494312,116.448853,117.2,56.6,248.6,-25.738146,-21.109942,False,1.747980,c2,-33.796332,x26,-56.334383
rand_n50_m50_d3_s42,RC_asym_bc,0.05,50,50,-1.163320,-5.491314,-26.494312,11.644883,472.0,2277.5,1001.0,-189.936157,188.772837,False,16.485084,c2,-3.379634,x26,-56.334383
rand_n50_m50_d3_s42,RC_asym_cb,0.5,50,50,-63.417135,-54.913127,-2.649439,11.644824,86.6,4.2,18.4,166.668239,-230.085374,False,0.275941,c2,-33.796332,x26,-5.633436
rand_n50_m50_d3_s42,RC_asym_cb,0.5,50,50,-40.835769,-21.841284,0.868553,-5.866208,53.5,2.1,14.4,-64.812533,23.976763,False,0.342759,c2,45.209228,x49,-3.565876
rand_n50_m50_d3_s42,RC_asym_cb,0.5,50,50,7.323533,19.875231,-2.699960,9.321859,271.4,36.9,127.3,361.341222,-354.017689,False,2.618080,c45,25.566479,x21,-3.812242
rand_n50_m50_d3_s123,RC_small,0.05,50,50,3.099927,6.669076,-4.308638,0.293506,215.1,139.0,9.5,11.837415,-8.737488,False,0.143869,c48,6.665983,x16,-3.960812
rand_n50_m50_d3_s123,RC_small,0.05,50,50,-8.080696,-2.235286,-5.423022,-0.413128,27.7,67.1,5.1,-4.107393,-3.973303,False,0.001146,c38,-3.123118,x39,5.457818
rand_n50_m50_d3_s123,RC_medium,0.2,50,50,12.321820,26.676313,-17.234622,4.696070,216.5,139.9,38.1,43.780396,-31.458576,False,0.147376,c48,26.663930,x16,-15.843270
rand_n50_m50_d3_s123,RC_small,0.05,50,50,8.963988,2.908755,6.206976,0.201430,32.4,69.2,2.2,-16.996991,25.960979,False,0.039399,c42,4.453196,x7,5.623785
rand_n50_m50_d3_s123,RC_large,0.5,50,50,-94.128620,-22.352876,-54.230092,-41.312906,23.7,57.6,43.9,-99.081161,4.952540,False,0.252498,c38,-31.231177,x39,54.578065
rand_n50_m50_d3_s123,RC_large,0.5,50,50,101.252847,29.087540,62.069273,20.143090,28.7,61.3,19.9,-173.770259,275.023106,False,0.099227,c42,44.531977,x7,56.237845
rand_n50_m50_d3_s123,RC_large,0.5,50,50,14.970927,66.690790,-43.086529,29.350438,445.5,287.8,196.0,96.036958,-81.066030,False,2.537169,c48,66.659825,x16,-39.608188
rand_n50_m50_d3_s123,RC_medium,0.2,50,50,-35.996815,-8.941154,-21.692051,-6.610065,24.8,60.3,18.4,-24.024356,-11.972458,False,0.034627,c38,-12.492471,x39,21.831243
rand_n50_m50_d3_s123,RC_asym_bc,0.05,50,50,-12.916679,6.669076,-43.086529,2.935043,51.6,333.6,22.7,57.654663,-70.571342,False,1.592184,c48,6.665983,x16,-39.608188
rand_n50_m50_d3_s123,RC_medium,0.2,50,50,33.774997,11.635010,24.827667,3.222889,34.4,73.5,9.5,-70.661738,104.436735,False,0.174998,c42,17.812788,x7,22.495138
rand_n50_m50_d3_s123,RC_asym_bc,0.05,50,50,-46.666335,-2.235286,-54.230092,-4.131292,4.8,116.2,8.9,14.658957,-61.325292,False,0.298509,c38,-3.123118,x39,54.578065
rand_n50_m50_d3_s456,RC_small,0.05,50,50,-8.786566,-7.362836,-1.398871,-0.156848,83.8,15.9,1.8,-59.966620,51.180054,False,0.015022,c45,-4.056386,x20,3.227646
rand_n50_m50_d3_s123,RC_asym_cb,0.5,50,50,-4.599481,29.087540,6.206976,2.014299,632.4,134.9,43.8,-54.132074,49.532593,False,9.111527,c42,44.531977,x7,5.623785
rand_n50_m50_d3_s456,RC_small,0.05,50,50,9.110682,10.614103,-1.190283,-0.379212,116.5,13.1,4.2,52.159131,-43.048449,False,0.007252,c45,6.159901,x25,-2.963326
rand_n50_m50_d3_s123,RC_asym_bc,0.05,50,50,91.523056,2.908755,62.069273,2.014308,3.2,67.8,2.2,-148.281807,239.804863,False,0.268028,c42,4.453196,x7,56.237845
rand_n50_m50_d3_s456,RC_small,0.05,50,50,-9.110398,-9.313135,1.565888,-0.715548,102.2,17.2,7.9,-12.626582,3.516184,False,0.071084,c45,-5.414209,x40,3.421318
rand_n50_m50_d3_s456,RC_medium,0.2,50,50,-33.068942,-29.451331,-5.595494,-2.509553,89.1,16.9,7.6,-239.120472,206.051530,False,0.135699,c45,-16.225543,x20,12.910562
rand_n50_m50_d3_s123,RC_asym_cb,0.5,50,50,-50.860720,-22.352876,-5.423022,-4.131279,43.9,10.7,8.1,-115.506380,64.645660,False,0.372656,c38,-31.231177,x39,5.457818
rand_n50_m50_d3_s123,RC_asym_cb,0.5,50,50,27.803050,66.690790,-4.308638,2.935062,239.9,15.5,10.6,48.627468,-20.824419,False,1.349282,c48,66.659825,x16,-3.960812
rand_n50_m50_d3_s456,RC_medium,0.2,50,50,-42.773596,-37.252549,6.263586,-11.448754,87.1,14.6,26.8,-53.671982,10.898385,False,0.007852,c45,-21.656838,x40,13.685291
rand_n50_m50_d3_s456,RC_large,0.5,50,50,74.756578,106.141029,-11.903036,-37.921288,142.0,15.9,50.7,416.893091,-342.136513,False,0.246666,c45,61.599004,x25,-29.633306
rand_n50_m50_d3_s456,RC_medium,0.2,50,50,28.628070,42.456412,-4.761188,-6.067408,148.3,16.6,21.2,173.746666,-145.118596,False,0.104783,c45,24.639601,x25,-11.853327
rand_n50_m50_d3_s456,RC_large,0.5,50,50,-121.314826,-93.131366,15.658935,-71.554688,76.8,12.9,59.0,-142.266276,20.951450,False,0.228433,c45,-54.142091,x40,34.213219
rand_n50_m50_d3_s456,RC_asym_bc,0.05,50,50,16.121166,-9.313135,15.658935,-7.155471,57.8,97.1,44.4,36.369419,-20.248254,False,1.050224,c45,-5.414209,x40,34.213219
rand_n50_m50_d3_s456,RC_asym_bc,0.05,50,50,-10.564868,-7.362836,-13.988727,-1.568468,69.7,132.4,14.8,31.790271,-42.355139,False,1.169457,c45,-4.056386,x20,32.276415
rand_n50_m50_d3_s789,RC_small,0.05,50,50,-1.098142,1.456488,-2.266485,-0.296542,132.6,206.4,27.0,,,False,0.007647,c22,2.166210,x28,-4.320558
rand_n50_m50_d3_s456,RC_asym_cb,0.5,50,50,-82.277266,-73.628334,-1.398871,-1.568478,89.5,1.7,1.9,-690.396215,608.118949,False,0.069054,c45,-40.563858,x20,3.227646
rand_n50_m50_d3_s456,RC_asym_cb,0.5,50,50,75.255373,106.141029,-1.190283,-3.792123,141.0,1.6,5.0,617.584960,-542.329587,False,0.344205,c45,61.599004,x25,-2.963326
rand_n50_m50_d3_s789,RC_small,0.05,50,50,-3.724241,0.502324,-4.201793,0.026833,13.5,112.8,0.7,,,False,0.013857,c12,4.211358,x28,-5.396345
rand_n50_m50_d3_s456,RC_large,0.5,50,50,-89.025415,-73.628334,-13.988727,-15.684707,82.7,15.7,17.6,-601.124248,512.098833,False,0.160363,c45,-40.563858,x20,32.276415
rand_n50_m50_d3_s456,RC_asym_bc,0.05,50,50,7.997307,10.614103,-11.903036,-3.792130,132.7,148.8,47.4,-148.840028,156.837335,False,1.635347,c45,6.159901,x25,-29.633306
rand_n50_m50_d3_s789,RC_small,0.05,50,50,-7.701040,-4.260141,-3.422632,-0.222322,55.3,44.4,2.9,,,False,0.026497,c22,-2.367126,x28,-4.534033
rand_n50_m50_d3_s789,RC_medium,0.2,50,50,-15.472284,2.009296,-16.807153,0.429358,13.0,108.6,2.8,,,False,0.071340,c12,16.845432,x28,-21.585354
rand_n50_m50_d3_s789,RC_large,0.5,50,50,-22.179269,14.564888,-22.664661,-29.654252,65.7,102.2,133.7,,,False,0.702221,c22,21.662097,x28,-43.205662
rand_n50_m50_d3_s789,RC_large,0.5,50,50,-58.586401,-42.601395,-34.226332,-22.232301,72.7,58.4,37.9,,,False,0.690837,c22,-23.671251,x28,-45.340436
rand_n50_m50_d3_s456,RC_asym_cb,0.5,50,50,-139.193032,-93.131366,1.565888,-7.155476,66.9,1.1,5.1,-187.585598,48.392566,False,0.290762,c45,-54.142091,x40,3.421318
rand_n50_m50_d3_s789,RC_medium,0.2,50,50,-28.863500,-17.040557,-13.690551,-3.557163,59.0,47.4,12.3,,,False,0.187946,c22,-9.468500,x28,-18.136186
rand_n50_m50_d3_s789,RC_medium,0.2,50,50,-3.667019,5.825952,-9.065858,-4.744691,158.9,247.2,129.4,,,False,1.177408,c22,8.664838,x28,-17.282259
rand_n50_m50_d3_s789,RC_asym_bc,0.05,50,50,-8.157645,-4.260141,-34.226332,-2.223229,52.2,419.6,27.3,,,False,3.990374,c22,-2.367126,x28,-45.340436
rand_n50_m50_d3_s789,RC_asym_cb,0.5,50,50,-11.775086,5.023238,-4.201793,0.268336,42.7,35.7,2.3,,,False,1.092550,c12,42.113577,x28,-5.396345
rand_n50_m50_d3_s789,RC_asym_bc,0.05,50,50,-29.297259,0.502324,-42.017883,0.268348,1.7,143.4,0.9,,,False,0.407886,c12,4.211358,x28,-53.963344
rand_n50_m50_d3_s789,RC_large,0.5,50,50,-35.734303,5.023238,-42.017883,2.683501,14.1,117.6,7.5,,,False,0.039826,c12,42.113577,x28,-53.963344
rand_n50_m50_d3_s789,RC_asym_cb,0.5,50,50,-8.587646,14.564888,-2.266485,-2.965419,169.6,26.4,34.5,,,False,2.086792,c22,21.662097,x28,-4.320558
rand_n50_m50_d3_s789,RC_asym_cb,0.5,50,50,-54.879810,-42.601395,-3.422632,-2.223223,77.6,6.2,4.1,,,False,0.120856,c22,-23.671251,x28,-4.534033
rand_n50_m50_d3_s789,RC_asym_bc,0.05,50,50,-9.582044,1.456488,-22.664661,-2.965424,15.2,236.5,30.9,,,False,1.522802,c22,2.166210,x28,-43.205662
rand_n50_m50_d3_s1024,RC_small,0.05,50,50,6.773764,1.399707,5.603307,-0.100335,20.7,82.7,1.5,32.615744,-25.841980,False,0.019032,c19,2.612585,x33,4.920211
rand_n50_m50_d3_s1024,RC_medium,0.2,50,50,-0.561363,-1.203699,5.166218,-4.891652,214.4,920.3,871.4,-4.211213,3.649849,False,0.655137,c35,13.828508,x39,13.838729
rand_n50_m50_d3_s1024,RC_large,0.5,50,50,11.706541,-3.009255,12.915549,-30.572839,25.7,110.3,261.2,-29.487054,41.193595,False,2.765384,c35,34.571268,x39,34.596836
rand_n50_m50_d3_s1024,RC_small,0.05,50,50,5.484153,0.434042,4.936549,0.230059,7.9,90.0,4.2,-51.270668,56.754821,False,0.021243,c38,2.334718,x42,2.342207
rand_n50_m50_d3_s1024,RC_medium,0.2,50,50,24.545994,1.736173,19.746034,3.680951,7.1,80.4,15.0,-204.326370,228.872364,False,0.025143,c38,9.338871,x42,9.368805
rand_n50_m50_d3_s1024,RC_large,0.5,50,50,73.349932,4.340436,49.365095,23.005932,5.9,67.3,31.4,-509.868345,583.218276,False,0.045829,c38,23.347176,x42,23.422024
rand_n50_m50_d3_s1024,RC_small,0.05,50,50,0.643079,-0.300922,1.291522,-0.305729,46.8,200.8,47.5,1.861309,-1.218230,False,0.064988,c35,3.457126,x39,3.459689
rand_n50_m50_d3_s1024,RC_large,0.5,50,50,56.991816,13.997090,56.033100,-10.033385,24.6,98.3,17.6,310.363916,-253.372100,False,0.052727,c19,26.125846,x33,49.202228
rand_n50_m50_d3_s1024,RC_medium,0.2,50,50,25.093589,5.598836,22.413296,-1.605337,22.3,89.3,6.4,128.682355,-103.588766,False,0.052332,c19,10.450338,x33,19.680903
rand_n50_m50_d3_s1024,RC_asym_bc,0.05,50,50,57.295183,0.434042,49.365095,2.300594,0.8,86.2,4.0,-431.992096,489.287279,False,0.090679,c38,2.334718,x42,23.422024
rand_n50_m50_d3_s1024,RC_asym_bc,0.05,50,50,79.762268,1.399707,56.033100,-1.003341,1.8,70.3,1.3,102.899084,-23.136816,False,0.292529,c19,2.612585,x33,49.202228
