base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n20_m40_d5_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.011152,True,True,1.024797,0.000000
rand_n20_m40_d5_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.007424,False,False,1.196065,0.000000
rand_n20_m40_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.385741,0.000000
rand_n20_m40_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.075717,True,True,8.495527,0.000000
rand_n20_m40_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.017954,True,True,10.247968,0.000000
rand_n20_m40_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.009476,False,True,4.758020,0.000000
rand_n20_m40_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.059334,True,True,2.692871,0.000000
rand_n20_m40_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.059334,True,True,2.692871,0.000000
rand_n20_m40_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.172797
rand_n20_m40_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.096541,True,True,11.960655,0.000000
rand_n20_m40_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.187987
rand_n20_m40_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.150816
rand_n20_m40_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.059334,True,True,2.692871,0.000000
rand_n20_m40_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.012650,True,True,3.398211,0.000000
rand_n20_m40_d5_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.057748,True,True,4.287715,0.000000
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.751950
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000977,False,True,0.000000,0.603265
rand_n20_m40_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.359657,False,0.000482,False,False,0.000000,1.727972
rand_n20_m40_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.031763,True,True,4.784262,0.000000
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.691189
rand_n20_m40_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.361152,False,0.006753,False,False,0.000000,1.879874
rand_n20_m40_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.248723,False,0.010887,True,True,0.000000,1.508163
rand_n20_m40_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.010317,True,True,1.024797,0.152553
rand_n20_m40_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.032430,True,True,4.784262,0.626784
rand_n20_m40_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002788,False,False,0.849553,0.178840
rand_n20_m40_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.017019,True,True,3.398211,0.715360
rand_n20_m40_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.017063,True,True,4.099187,0.610213
rand_n20_m40_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.099896,True,True,11.960655,1.566961
rand_n20_m40_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.006479,False,False,10.247968,1.525531
rand_n20_m40_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.007840,False,False,1.196065,1.566961
rand_n20_m40_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007466,False,False,1.196065,0.156696
rand_n20_m40_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000885,False,False,0.849553,1.788400
rand_n20_m40_d8_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.004081,False,False,1.956073,0.000000
rand_n20_m40_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.077804,True,True,8.495527,0.178840
rand_n20_m40_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.019360,True,True,10.247968,0.152553
rand_n20_m40_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.088661,True,True,8.495527,1.788400
rand_n20_m40_d8_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.021670,True,True,1.315527,0.000000
rand_n20_m40_d8_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.014756,True,True,1.925050,0.000000
rand_n20_m40_d8_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.013157,True,True,7.824292,0.000000
rand_n20_m40_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005123,False,False,1.024797,1.525531
rand_n20_m40_d8_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.095369,True,True,5.262107,0.000000
rand_n20_m40_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.096983,True,True,11.960655,0.156696
rand_n20_m40_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.351984,True,True,13.155268,0.000000
rand_n20_m40_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.691557,0.000000
rand_n20_m40_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.192167,True,True,19.250502,0.000000
rand_n20_m40_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.117214,True,True,19.560730,0.000000
rand_n20_m40_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064042,True,True,4.728889,0.000000
rand_n20_m40_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064042,True,True,4.728889,0.000000
rand_n20_m40_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,4.596447,0.000000
rand_n20_m40_d8_s42,C_small,TYPE_C,0,False,none,0.039321,False,0.000798,False,True,0.000000,0.173493
rand_n20_m40_d8_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.062771,True,True,7.700201,0.000000
rand_n20_m40_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064042,True,True,4.728889,0.000000
rand_n20_m40_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.275940,False,0.006712,False,False,0.000000,0.693972
rand_n20_m40_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.276720,False,0.001807,False,False,0.000000,0.375136
rand_n20_m40_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.219950,False,0.000193,False,False,0.000000,0.512827
rand_n20_m40_d8_s42,C_large,TYPE_C,0,True,warm_start,0.611156,False,0.020909,True,True,0.000000,1.734930
rand_n20_m40_d8_s42,C_small,TYPE_C,0,False,none,0.039572,True,0.000000,False,True,0.000000,0.093784
rand_n20_m40_d8_s42,C_large,TYPE_C,0,True,warm_start,0.612422,False,0.006518,False,False,0.000000,0.937840
rand_n20_m40_d8_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.066918,True,True,5.419972,0.000000
rand_n20_m40_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004070,False,False,1.956073,0.174126
rand_n20_m40_d8_s42,C_small,TYPE_C,0,False,none,0.021629,True,0.000000,False,True,0.000000,0.128207
rand_n20_m40_d8_s42,C_large,TYPE_C,0,True,warm_start,0.517231,False,0.000954,False,False,0.000000,1.282069
rand_n20_m40_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.021589,True,True,1.315527,0.143757
rand_n20_m40_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.096290,True,True,5.262107,0.575028
rand_n20_m40_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.015266,True,True,1.925050,0.182046
rand_n20_m40_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.035406,True,True,19.560730,1.741259
rand_n20_m40_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.065760,True,True,7.700201,0.728184
rand_n20_m40_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004966,False,False,7.824292,0.696504
rand_n20_m40_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.213118,True,True,19.250502,1.820460
rand_n20_m40_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.014643,True,True,1.956073,1.741259
rand_n20_m40_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006167,False,False,1.925050,1.820460
rand_n20_m40_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.330063,True,True,13.155268,1.437570
rand_n20_m40_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.110884,True,True,19.560730,0.174126
rand_n20_m40_d8_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.000475,False,True,3.043295,0.000000
rand_n20_m40_d8_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.006613,False,False,3.112446,0.000000
rand_n20_m40_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.350759,True,True,13.155268,0.143757
rand_n20_m40_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.024412,True,True,12.449785,0.000000
rand_n20_m40_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.015641,True,True,1.315527,1.437570
rand_n20_m40_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.000253,False,False,30.432954,0.000000
rand_n20_m40_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.037922,True,True,31.124462,0.000000
rand_n20_m40_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.061224,True,True,14.386463,0.000000
rand_n20_m40_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.194331,True,True,19.250502,0.182046
rand_n20_m40_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.018438,True,True,5.754585,0.000000
rand_n20_m40_d8_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,6.648019,0.000000
rand_n20_m40_d8_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.004432,False,False,1.438646,0.000000
rand_n20_m40_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.001897,False,False,12.173182,0.000000
rand_n20_m40_d8_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.364392,0.000000
rand_n20_m40_d8_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,7.056873,0.000000
rand_n20_m40_d8_s123,C_small,TYPE_C,0,True,warm_start,0.071066,False,0.000029,False,False,0.000000,0.166542
rand_n20_m40_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.029492,True,True,7.736094,0.000000
rand_n20_m40_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.029492,True,True,7.736094,0.000000
rand_n20_m40_d8_s123,C_small,TYPE_C,0,True,warm_start,0.053665,False,0.000639,False,False,0.000000,0.131781
rand_n20_m40_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.303852,False,0.007100,False,False,0.000000,0.666168
rand_n20_m40_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.029492,True,True,7.736094,0.000000
rand_n20_m40_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.304624,False,0.003044,False,False,0.000000,0.507619
rand_n20_m40_d8_s123,C_large,TYPE_C,0,True,warm_start,0.633643,False,0.027347,True,True,0.000000,1.665419
rand_n20_m40_d8_s123,C_large,TYPE_C,0,True,warm_start,0.634889,False,0.012096,True,True,0.000000,1.269047
rand_n20_m40_d8_s123,C_large,TYPE_C,0,True,warm_start,0.541238,False,0.017454,True,True,0.000000,1.317806
rand_n20_m40_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.006582,False,False,3.112446,0.216323
rand_n20_m40_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003496,False,False,1.438646,0.173957
rand_n20_m40_d8_s123,C_small,TYPE_C,0,False,none,0.071318,True,0.000086,False,True,0.000000,0.126905
rand_n20_m40_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.248768,False,0.006426,False,False,0.000000,0.527122
rand_n20_m40_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.000754,False,False,3.043295,0.220839
rand_n20_m40_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004074,False,False,12.173182,0.883357
rand_n20_m40_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.026153,True,True,12.449785,0.865292
rand_n20_m40_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.002930,False,False,30.432954,2.208392
rand_n20_m40_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.041047,True,True,14.386463,1.739569
rand_n20_m40_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.020969,True,True,3.043295,2.208392
rand_n20_m40_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.024105,True,True,3.112446,2.163230
rand_n20_m40_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.044109,True,True,31.124462,2.163230
rand_n20_m40_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.021941,True,True,1.438646,1.739569
rand_n20_m40_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.009494,False,False,5.754585,0.695827
rand_n20_m40_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.012471,True,True,2.469851,0.000000
rand_n20_m40_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.001026,False,False,30.432954,0.220839
rand_n20_m40_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.005747,False,False,1.511360,0.000000
rand_n20_m40_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.059851,True,True,14.386463,0.173957
rand_n20_m40_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.038421,True,True,31.124462,0.216323
rand_n20_m40_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.076544,True,True,9.879403,0.000000
rand_n20_m40_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.004297,False,False,1.869837,0.000000
rand_n20_m40_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.300205,True,True,24.698507,0.000000
rand_n20_m40_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.050004,True,True,6.045440,0.000000
rand_n20_m40_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.049392,True,True,18.698370,0.000000
rand_n20_m40_d8_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.036931,0.000000
rand_n20_m40_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.229461,True,True,15.113601,0.000000
rand_n20_m40_d8_s456,R_single,TYPE_R,0.2,True,warm_start,,False,0.020822,True,True,4.798546,0.000000
rand_n20_m40_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.067723,True,True,5.151796,0.000000
rand_n20_m40_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.067723,True,True,5.151796,0.000000
rand_n20_m40_d8_s456,C_small,TYPE_C,0,True,warm_start,0.051091,False,0.000003,False,False,0.000000,0.213188
rand_n20_m40_d8_s456,C_small,TYPE_C,0,False,none,0.051342,True,0.000010,False,True,0.000000,0.231929
rand_n20_m40_d8_s456,C_small,TYPE_C,0,False,none,0.033505,False,0.000049,False,True,0.000000,0.186069
rand_n20_m40_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.287064,False,0.000342,False,False,0.000000,0.927715
rand_n20_m40_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.004413,False,False,7.479348,0.000000
rand_n20_m40_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.230636,False,0.001165,False,False,0.000000,0.744276
rand_n20_m40_d8_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.573573,0.000000
rand_n20_m40_d8_s456,C_large,TYPE_C,0,True,warm_start,0.619493,False,0.000788,False,False,0.000000,2.131879
rand_n20_m40_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.067723,True,True,5.151796,0.000000
rand_n20_m40_d8_s456,C_large,TYPE_C,0,True,warm_start,0.526131,False,0.003385,False,False,0.000000,1.860691
rand_n20_m40_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.286289,False,0.000126,False,False,0.000000,0.852752
rand_n20_m40_d8_s456,C_large,TYPE_C,0,True,warm_start,0.620751,False,0.001457,False,False,0.000000,2.319288
rand_n20_m40_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.012516,True,True,2.469851,0.200389
rand_n20_m40_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.049175,True,True,6.045440,0.552703
rand_n20_m40_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.006935,False,False,7.479348,0.907460
rand_n20_m40_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004469,False,False,1.869837,0.226865
rand_n20_m40_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005717,False,False,1.511360,0.138176
rand_n20_m40_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.207504,True,True,15.113601,1.381758
rand_n20_m40_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005446,False,False,1.511360,1.381758
rand_n20_m40_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.296153,True,True,24.698507,2.003893
rand_n20_m40_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.001750,False,False,2.469851,2.003893
rand_n20_m40_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.070874,True,True,9.879403,0.801557
rand_n20_m40_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.227383,True,True,15.113601,0.138176
rand_n20_m40_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.300982,True,True,24.698507,0.200389
rand_n20_m40_d8_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.013956,True,True,1.966520,0.000000
rand_n20_m40_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.036683,True,True,18.698370,2.268649
rand_n20_m40_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.060451,True,True,7.866079,0.000000
rand_n20_m40_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.007271,False,False,1.869837,2.268649
rand_n20_m40_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.006161,False,False,4.252926,0.000000
rand_n20_m40_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.048228,True,True,18.698370,0.226865
rand_n20_m40_d8_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.000173,False,False,1.063232,0.000000
rand_n20_m40_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.037038,True,True,14.008441,0.000000
rand_n20_m40_d8_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.361147,0.000000
rand_n20_m40_d8_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.003006,False,True,1.400844,0.000000
rand_n20_m40_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.187860,True,True,19.665198,0.000000
rand_n20_m40_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.035368,True,True,10.632315,0.000000
rand_n20_m40_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.056981,True,True,6.616368,0.000000
rand_n20_m40_d8_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.202315,0.000000
rand_n20_m40_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.056981,True,True,6.616368,0.000000
rand_n20_m40_d8_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.234322
rand_n20_m40_d8_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.161452
rand_n20_m40_d8_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.406417,0.000000
rand_n20_m40_d8_s789,C_medium,TYPE_C,0,False,none,0.163703,True,0.000000,False,True,0.000000,0.937288
rand_n20_m40_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.056981,True,True,6.616368,0.000000
rand_n20_m40_d8_s789,C_large,TYPE_C,0,True,warm_start,0.520742,False,0.002893,False,False,0.000000,2.343220
rand_n20_m40_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.005714,False,False,5.603376,0.000000
rand_n20_m40_d8_s789,C_large,TYPE_C,0,True,warm_start,0.522090,False,0.002146,False,False,0.000000,1.614521
rand_n20_m40_d8_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.154105
rand_n20_m40_d8_s789,C_medium,TYPE_C,0,False,none,0.164534,True,0.000000,False,True,0.000000,0.645808
rand_n20_m40_d8_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.014572,True,True,1.966520,0.229517
rand_n20_m40_d8_s789,C_medium,TYPE_C,0,False,none,0.104069,True,0.001163,False,True,0.000000,0.616419
rand_n20_m40_d8_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.000229,False,False,1.063232,0.185424
rand_n20_m40_d8_s789,C_large,TYPE_C,0,True,warm_start,0.420702,False,0.009342,False,False,0.000000,1.541048
rand_n20_m40_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.005003,False,False,4.252926,0.741695
rand_n20_m40_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.055388,True,True,7.866079,0.918068
rand_n20_m40_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.001096,False,False,5.603376,0.956208
rand_n20_m40_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.021779,True,True,10.632315,1.854238
rand_n20_m40_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.163932,True,True,19.665198,2.295170
rand_n20_m40_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.056123,True,True,14.008441,2.390520
rand_n20_m40_d8_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.034254,True,True,10.632315,0.185424
rand_n20_m40_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.001897,False,False,1.400844,2.390520
rand_n20_m40_d8_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.185345,True,True,19.665198,0.229517
rand_n20_m40_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003168,False,False,1.063232,1.854238
rand_n20_m40_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.002254,False,False,1.312901,0.000000
rand_n20_m40_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.000463,False,False,1.380898,0.000000
rand_n20_m40_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006646,False,False,1.966520,2.295170
rand_n20_m40_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.007906,False,False,1.742166,0.000000
rand_n20_m40_d8_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.000483,False,False,5.251605,0.000000
rand_n20_m40_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.022998,True,True,13.129012,0.000000
rand_n20_m40_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.054424,True,True,13.808984,0.000000
rand_n20_m40_d8_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.002377,False,True,1.400844,0.239052
rand_n20_m40_d8_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.039120,True,True,6.968663,0.000000
rand_n20_m40_d8_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.011238,True,True,5.904725,0.000000
rand_n20_m40_d8_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.060381,True,True,9.167614,0.000000
rand_n20_m40_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.144180,True,True,17.421657,0.000000
