base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n20_m40_d3_s123,C,0.005,123,0.01,0.000000,False,sensitivity_range,False,8.376393e-05,0.000000e+00
rand_n20_m40_d3_s123,C,0.005,123,0.05,0.000000,False,sensitivity_range,False,8.376393e-05,0.000000e+00
rand_n20_m40_d3_s123,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,5.407499e-04,0.000000e+00
rand_n20_m40_d3_s123,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,5.407499e-04,0.000000e+00
rand_n20_m40_d3_s123,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.417528e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.417528e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,1.675279e-04,2.097525e-16
rand_n20_m40_d3_s123,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,1.675279e-04,2.097525e-16
rand_n20_m40_d3_s123,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,1.081500e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,1.081500e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,2.835056e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,2.835056e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,3.350557e-04,2.097174e-16
rand_n20_m40_d3_s123,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,3.350557e-04,2.097174e-16
rand_n20_m40_d3_s123,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,2.163000e-03,0.000000e+00
rand_n20_m40_d3_s123,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,2.163000e-03,0.000000e+00
rand_n20_m40_d3_s123,R,0.005,42,0.01,,False,sensitivity_range,True,1.074436e-03,
rand_n20_m40_d3_s123,R,0.005,42,0.05,,False,sensitivity_range,True,1.074436e-03,
rand_n20_m40_d3_s123,R,0.005,123,0.01,,False,sensitivity_range,True,9.778043e-04,
rand_n20_m40_d3_s123,R,0.005,123,0.05,,False,sensitivity_range,True,9.778043e-04,
rand_n20_m40_d3_s123,R,0.005,456,0.01,,False,sensitivity_range,True,2.646152e-04,
rand_n20_m40_d3_s123,R,0.005,456,0.05,,False,sensitivity_range,True,2.646152e-04,
rand_n20_m40_d3_s123,R,0.01,42,0.01,,False,sensitivity_range,True,2.148873e-03,
rand_n20_m40_d3_s123,R,0.01,42,0.05,,False,sensitivity_range,True,2.148873e-03,
rand_n20_m40_d3_s123,R,0.01,123,0.01,,False,sensitivity_range,True,1.955609e-03,
rand_n20_m40_d3_s123,R,0.01,123,0.05,,False,sensitivity_range,True,1.955609e-03,
rand_n20_m40_d3_s123,R,0.01,456,0.01,,False,sensitivity_range,True,5.292304e-04,
rand_n20_m40_d3_s123,R,0.01,456,0.05,,False,sensitivity_range,True,5.292304e-04,
rand_n20_m40_d3_s123,R,0.02,42,0.01,,False,sensitivity_range,True,4.297745e-03,
rand_n20_m40_d3_s123,R,0.02,42,0.05,,False,sensitivity_range,True,4.297745e-03,
rand_n20_m40_d3_s123,R,0.02,123,0.01,,True,,True,3.518244e-03,
rand_n20_m40_d3_s123,R,0.02,123,0.05,,True,,True,3.518244e-03,
rand_n20_m40_d3_s123,R,0.02,456,0.01,,False,sensitivity_range,True,8.843341e-04,
rand_n20_m40_d3_s123,R,0.02,456,0.05,,False,sensitivity_range,True,8.843341e-04,
rand_n20_m40_d3_s42,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,8.070466e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,8.070466e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,1.357458e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,1.357458e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,6.361282e-04,-2.761699e-16
rand_n20_m40_d3_s42,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,6.361282e-04,-2.761699e-16
rand_n20_m40_d3_s42,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.614093e-03,1.377748e-16
rand_n20_m40_d3_s42,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.614093e-03,1.377748e-16
rand_n20_m40_d3_s42,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,2.714915e-04,1.379597e-16
rand_n20_m40_d3_s42,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,2.714915e-04,1.379597e-16
rand_n20_m40_d3_s42,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,1.272256e-03,1.381729e-16
rand_n20_m40_d3_s42,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,1.272256e-03,1.381729e-16
rand_n20_m40_d3_s42,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,3.228186e-03,0.000000e+00
rand_n20_m40_d3_s42,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,3.228186e-03,0.000000e+00
rand_n20_m40_d3_s42,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,5.429831e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,5.429831e-04,0.000000e+00
rand_n20_m40_d3_s42,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,2.544513e-03,-1.383492e-16
rand_n20_m40_d3_s42,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,2.544513e-03,-1.383492e-16
rand_n20_m40_d3_s42,R,0.005,42,0.01,,False,sensitivity_range,False,1.173420e-05,
rand_n20_m40_d3_s42,R,0.005,42,0.05,,False,sensitivity_range,False,1.173420e-05,
rand_n20_m40_d3_s42,R,0.005,123,0.01,,False,sensitivity_range,True,8.718249e-04,
rand_n20_m40_d3_s42,R,0.005,123,0.05,,False,sensitivity_range,True,8.718249e-04,
rand_n20_m40_d3_s42,R,0.005,456,0.01,,False,sensitivity_range,True,1.162404e-03,
rand_n20_m40_d3_s42,R,0.005,456,0.05,,False,sensitivity_range,True,1.162404e-03,
rand_n20_m40_d3_s42,R,0.01,42,0.01,,False,sensitivity_range,False,2.346840e-05,
rand_n20_m40_d3_s42,R,0.01,42,0.05,,False,sensitivity_range,False,2.346840e-05,
rand_n20_m40_d3_s42,R,0.01,123,0.01,,False,sensitivity_range,True,1.743650e-03,
rand_n20_m40_d3_s42,R,0.01,123,0.05,,False,sensitivity_range,True,1.743650e-03,
rand_n20_m40_d3_s42,R,0.01,456,0.01,,False,sensitivity_range,True,2.324808e-03,
rand_n20_m40_d3_s42,R,0.01,456,0.05,,False,sensitivity_range,True,2.324808e-03,
rand_n20_m40_d3_s42,R,0.02,42,0.01,,False,sensitivity_range,False,4.693680e-05,
rand_n20_m40_d3_s42,R,0.02,42,0.05,,False,sensitivity_range,False,4.693680e-05,
rand_n20_m40_d3_s42,R,0.02,123,0.01,,False,sensitivity_range,True,3.487300e-03,
rand_n20_m40_d3_s42,R,0.02,123,0.05,,False,sensitivity_range,True,3.487300e-03,
rand_n20_m40_d3_s42,R,0.02,456,0.01,,False,sensitivity_range,True,4.649615e-03,
rand_n20_m40_d3_s42,R,0.02,456,0.05,,False,sensitivity_range,True,4.649615e-03,
rand_n20_m40_d3_s456,C,0.005,42,0.01,0.003003,False,sensitivity_range,True,1.191104e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.005,42,0.05,0.003003,False,sensitivity_range,True,1.191104e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.005,123,0.01,0.003030,False,sensitivity_range,True,4.006019e-04,0.000000e+00
rand_n20_m40_d3_s456,C,0.005,123,0.05,0.003030,False,sensitivity_range,True,4.006019e-04,0.000000e+00
rand_n20_m40_d3_s456,C,0.005,456,0.01,0.001132,False,sensitivity_range,True,1.024517e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.005,456,0.05,0.001132,False,sensitivity_range,True,1.024517e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.01,42,0.01,0.012517,False,sensitivity_range,True,2.382208e-03,-1.602441e-16
rand_n20_m40_d3_s456,C,0.01,42,0.05,0.012517,False,sensitivity_range,True,2.382208e-03,-1.602441e-16
rand_n20_m40_d3_s456,C,0.01,123,0.01,0.012570,False,sensitivity_range,True,8.012038e-04,-1.597344e-16
rand_n20_m40_d3_s456,C,0.01,123,0.05,0.012570,False,sensitivity_range,True,8.012038e-04,-1.597344e-16
rand_n20_m40_d3_s456,C,0.01,456,0.01,0.008808,False,sensitivity_range,True,2.049034e-03,-1.595355e-16
rand_n20_m40_d3_s456,C,0.01,456,0.05,0.008808,False,sensitivity_range,True,2.049034e-03,-1.595355e-16
rand_n20_m40_d3_s456,C,0.02,42,0.01,0.031277,True,,True,4.764415e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.02,42,0.05,0.031277,False,screening,True,4.764415e-03,0.000000e+00
rand_n20_m40_d3_s456,C,0.02,123,0.01,0.031382,False,sensitivity_range,True,1.602408e-03,1.596066e-16
rand_n20_m40_d3_s456,C,0.02,123,0.05,0.031382,False,sensitivity_range,True,1.602408e-03,1.596066e-16
rand_n20_m40_d3_s456,C,0.02,456,0.01,0.023985,False,sensitivity_range,True,4.098068e-03,-1.592099e-16
rand_n20_m40_d3_s456,C,0.02,456,0.05,0.023985,False,sensitivity_range,True,4.098068e-03,-1.592099e-16
rand_n20_m40_d3_s456,R,0.005,42,0.01,,False,sensitivity_range,True,1.424497e-03,
rand_n20_m40_d3_s456,R,0.005,42,0.05,,False,sensitivity_range,True,1.424497e-03,
rand_n20_m40_d3_s456,R,0.005,123,0.01,,False,sensitivity_range,True,1.009972e-03,
rand_n20_m40_d3_s456,R,0.005,123,0.05,,False,sensitivity_range,True,1.009972e-03,
rand_n20_m40_d3_s456,R,0.005,456,0.01,,False,sensitivity_range,True,1.638603e-04,
rand_n20_m40_d3_s456,R,0.005,456,0.05,,False,sensitivity_range,True,1.638603e-04,
rand_n20_m40_d3_s456,R,0.01,42,0.01,,False,sensitivity_range,True,2.848993e-03,
rand_n20_m40_d3_s456,R,0.01,42,0.05,,False,sensitivity_range,True,2.848993e-03,
rand_n20_m40_d3_s456,R,0.01,123,0.01,,False,sensitivity_range,True,2.019945e-03,
rand_n20_m40_d3_s456,R,0.01,123,0.05,,False,sensitivity_range,True,2.019945e-03,
rand_n20_m40_d3_s456,R,0.01,456,0.01,,False,sensitivity_range,True,3.277205e-04,
rand_n20_m40_d3_s456,R,0.01,456,0.05,,False,sensitivity_range,True,3.277205e-04,
rand_n20_m40_d3_s456,R,0.02,42,0.01,,True,,True,5.693937e-03,
rand_n20_m40_d3_s456,R,0.02,42,0.05,,True,,True,5.693937e-03,
rand_n20_m40_d3_s456,R,0.02,123,0.01,,True,,True,4.055107e-03,
rand_n20_m40_d3_s456,R,0.02,123,0.05,,True,,True,4.055107e-03,
rand_n20_m40_d3_s456,R,0.02,456,0.01,,True,,True,6.676462e-04,
rand_n20_m40_d3_s456,R,0.02,456,0.05,,True,,True,6.676462e-04,
rand_n20_m40_d3_s789,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,6.837359e-04,2.219335e-16
rand_n20_m40_d3_s789,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,6.837359e-04,2.219335e-16
rand_n20_m40_d3_s789,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,2.233231e-04,2.218313e-16
rand_n20_m40_d3_s789,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,2.233231e-04,2.218313e-16
rand_n20_m40_d3_s789,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,2.684132e-04,0.000000e+00
rand_n20_m40_d3_s789,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,2.684132e-04,0.000000e+00
rand_n20_m40_d3_s789,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.367472e-03,0.000000e+00
rand_n20_m40_d3_s789,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.367472e-03,0.000000e+00
rand_n20_m40_d3_s789,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,4.466463e-04,-2.218809e-16
rand_n20_m40_d3_s789,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,4.466463e-04,-2.218809e-16
rand_n20_m40_d3_s789,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,5.368265e-04,0.000000e+00
rand_n20_m40_d3_s789,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,5.368265e-04,0.000000e+00
rand_n20_m40_d3_s789,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,2.734944e-03,0.000000e+00
rand_n20_m40_d3_s789,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,2.734944e-03,0.000000e+00
rand_n20_m40_d3_s789,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,8.932926e-04,-2.219801e-16
rand_n20_m40_d3_s789,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,8.932926e-04,-2.219801e-16
rand_n20_m40_d3_s789,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,1.073653e-03,0.000000e+00
rand_n20_m40_d3_s789,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,1.073653e-03,0.000000e+00
rand_n20_m40_d3_s789,R,0.005,42,0.01,,False,sensitivity_range,True,1.598970e-03,
rand_n20_m40_d3_s789,R,0.005,42,0.05,,False,sensitivity_range,True,1.598970e-03,
rand_n20_m40_d3_s789,R,0.005,123,0.01,,False,sensitivity_range,True,1.048278e-04,
rand_n20_m40_d3_s789,R,0.005,123,0.05,,False,sensitivity_range,True,1.048278e-04,
rand_n20_m40_d3_s789,R,0.005,456,0.01,,False,sensitivity_range,True,1.875574e-04,
rand_n20_m40_d3_s789,R,0.005,456,0.05,,False,sensitivity_range,True,1.875574e-04,
rand_n20_m40_d3_s789,R,0.01,42,0.01,,False,sensitivity_range,True,3.197940e-03,
rand_n20_m40_d3_s789,R,0.01,42,0.05,,False,sensitivity_range,True,3.197940e-03,
rand_n20_m40_d3_s789,R,0.01,123,0.01,,False,sensitivity_range,True,2.096556e-04,
rand_n20_m40_d3_s789,R,0.01,123,0.05,,False,sensitivity_range,True,2.096556e-04,
rand_n20_m40_d3_s789,R,0.01,456,0.01,,False,sensitivity_range,True,3.751149e-04,
rand_n20_m40_d3_s789,R,0.01,456,0.05,,False,sensitivity_range,True,3.751149e-04,
rand_n20_m40_d3_s789,R,0.02,42,0.01,,False,sensitivity_range,True,6.395879e-03,
rand_n20_m40_d3_s789,R,0.02,42,0.05,,False,sensitivity_range,True,6.395879e-03,
rand_n20_m40_d3_s789,R,0.02,123,0.01,,False,sensitivity_range,True,4.193111e-04,
rand_n20_m40_d3_s789,R,0.02,123,0.05,,False,sensitivity_range,True,4.193111e-04,
rand_n20_m40_d3_s789,R,0.02,456,0.01,,False,sensitivity_range,True,7.502298e-04,
rand_n20_m40_d3_s789,R,0.02,456,0.05,,False,sensitivity_range,True,7.502298e-04,
rand_n20_m40_d5_s1024,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,2.935908e-04,1.410601e-16
rand_n20_m40_d5_s1024,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,2.935908e-04,1.410601e-16
rand_n20_m40_d5_s1024,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,7.618933e-04,0.000000e+00
rand_n20_m40_d5_s1024,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,7.618933e-04,0.000000e+00
rand_n20_m40_d5_s1024,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,7.542146e-04,1.412080e-16
rand_n20_m40_d5_s1024,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,7.542146e-04,1.412080e-16
rand_n20_m40_d5_s1024,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,5.871816e-04,0.000000e+00
rand_n20_m40_d5_s1024,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,5.871816e-04,0.000000e+00
rand_n20_m40_d5_s1024,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,1.523787e-03,0.000000e+00
rand_n20_m40_d5_s1024,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,1.523787e-03,0.000000e+00
rand_n20_m40_d5_s1024,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,1.508429e-03,1.413147e-16
rand_n20_m40_d5_s1024,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,1.508429e-03,1.413147e-16
rand_n20_m40_d5_s1024,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,1.174363e-03,1.409360e-16
rand_n20_m40_d5_s1024,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,1.174363e-03,1.409360e-16
rand_n20_m40_d5_s1024,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,3.047573e-03,0.000000e+00
rand_n20_m40_d5_s1024,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,3.047573e-03,0.000000e+00
rand_n20_m40_d5_s1024,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,3.016858e-03,-1.415285e-16
rand_n20_m40_d5_s1024,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,3.016858e-03,-1.415285e-16
rand_n20_m40_d5_s1024,R,0.005,42,0.01,,True,,True,1.146607e-03,
rand_n20_m40_d5_s1024,R,0.005,42,0.05,,True,,True,1.146607e-03,
rand_n20_m40_d5_s1024,R,0.005,123,0.01,,True,,True,7.369246e-04,
rand_n20_m40_d5_s1024,R,0.005,123,0.05,,True,,True,7.369246e-04,
rand_n20_m40_d5_s1024,R,0.005,456,0.01,,True,,True,2.428062e-04,
rand_n20_m40_d5_s1024,R,0.005,456,0.05,,True,,True,2.428062e-04,
rand_n20_m40_d5_s1024,R,0.01,42,0.01,,True,,True,2.272328e-03,
rand_n20_m40_d5_s1024,R,0.01,42,0.05,,True,,True,2.272328e-03,
rand_n20_m40_d5_s1024,R,0.01,123,0.01,,True,,True,1.473849e-03,
rand_n20_m40_d5_s1024,R,0.01,123,0.05,,True,,True,1.473849e-03,
rand_n20_m40_d5_s1024,R,0.01,456,0.01,,True,,True,4.856124e-04,
rand_n20_m40_d5_s1024,R,0.01,456,0.05,,True,,True,4.856124e-04,
rand_n20_m40_d5_s1024,R,0.02,42,0.01,,True,,True,4.523768e-03,
rand_n20_m40_d5_s1024,R,0.02,42,0.05,,True,,True,4.523768e-03,
rand_n20_m40_d5_s1024,R,0.02,123,0.01,,True,,True,2.947698e-03,
rand_n20_m40_d5_s1024,R,0.02,123,0.05,,True,,True,2.947698e-03,
rand_n20_m40_d5_s1024,R,0.02,456,0.01,,True,,True,9.712248e-04,
rand_n20_m40_d5_s1024,R,0.02,456,0.05,,True,,True,9.712248e-04,
rand_n20_m40_d5_s123,C,0.005,42,0.01,0.008661,False,sensitivity_range,True,3.064800e-04,6.084234e-16
rand_n20_m40_d5_s123,C,0.005,42,0.05,0.008661,False,sensitivity_range,True,3.064800e-04,6.084234e-16
rand_n20_m40_d5_s123,C,0.005,123,0.01,0.008688,False,sensitivity_range,False,6.503383e-05,-2.028568e-16
rand_n20_m40_d5_s123,C,0.005,123,0.05,0.008688,False,sensitivity_range,False,6.503383e-05,-2.028568e-16
rand_n20_m40_d5_s123,C,0.005,456,0.01,0.006802,False,sensitivity_range,True,5.301637e-04,3.470671e-05
rand_n20_m40_d5_s123,C,0.005,456,0.05,0.006802,False,sensitivity_range,True,5.301637e-04,3.470671e-05
rand_n20_m40_d5_s123,C,0.01,42,0.01,0.018122,False,sensitivity_range,True,6.129601e-04,4.054914e-16
rand_n20_m40_d5_s123,C,0.01,42,0.05,0.018122,False,sensitivity_range,True,6.129601e-04,4.054914e-16
rand_n20_m40_d5_s123,C,0.01,123,0.01,0.018175,False,sensitivity_range,True,1.300677e-04,0.000000e+00
rand_n20_m40_d5_s123,C,0.01,123,0.05,0.018175,False,sensitivity_range,True,1.300677e-04,0.000000e+00
rand_n20_m40_d5_s123,C,0.01,456,0.01,0.014434,True,,True,1.077544e-03,8.657301e-05
rand_n20_m40_d5_s123,C,0.01,456,0.05,0.014434,False,screening,True,1.077544e-03,8.657301e-05
rand_n20_m40_d5_s123,C,0.02,42,0.01,0.036775,True,,True,1.225920e-03,4.052431e-16
rand_n20_m40_d5_s123,C,0.02,42,0.05,0.036775,False,screening,True,1.225920e-03,4.052431e-16
rand_n20_m40_d5_s123,C,0.02,123,0.01,0.036879,True,,True,2.601353e-04,2.028172e-16
rand_n20_m40_d5_s123,C,0.02,123,0.05,0.036879,False,screening,True,2.601353e-04,2.028172e-16
rand_n20_m40_d5_s123,C,0.02,456,0.01,0.029525,True,,True,2.172303e-03,1.901356e-04
rand_n20_m40_d5_s123,C,0.02,456,0.05,0.029525,False,screening,True,2.172303e-03,1.901356e-04
rand_n20_m40_d5_s123,R,0.005,42,0.01,,False,sensitivity_range,True,3.677798e-04,
rand_n20_m40_d5_s123,R,0.005,42,0.05,,False,sensitivity_range,True,3.677798e-04,
rand_n20_m40_d5_s123,R,0.005,123,0.01,,False,sensitivity_range,True,3.773204e-04,
rand_n20_m40_d5_s123,R,0.005,123,0.05,,False,sensitivity_range,True,3.773204e-04,
rand_n20_m40_d5_s123,R,0.005,456,0.01,,False,sensitivity_range,True,2.623728e-04,
rand_n20_m40_d5_s123,R,0.005,456,0.05,,False,sensitivity_range,True,2.623728e-04,
rand_n20_m40_d5_s123,R,0.01,42,0.01,,False,sensitivity_range,True,7.355597e-04,
rand_n20_m40_d5_s123,R,0.01,42,0.05,,False,sensitivity_range,True,7.355597e-04,
rand_n20_m40_d5_s123,R,0.01,123,0.01,,False,sensitivity_range,True,7.546408e-04,
rand_n20_m40_d5_s123,R,0.01,123,0.05,,False,sensitivity_range,True,7.546408e-04,
rand_n20_m40_d5_s123,R,0.01,456,0.01,,False,sensitivity_range,True,5.247455e-04,
rand_n20_m40_d5_s123,R,0.01,456,0.05,,False,sensitivity_range,True,5.247455e-04,
rand_n20_m40_d5_s123,R,0.02,42,0.01,,False,sensitivity_range,True,1.093036e-03,
rand_n20_m40_d5_s123,R,0.02,42,0.05,,False,sensitivity_range,True,1.093036e-03,
rand_n20_m40_d5_s123,R,0.02,123,0.01,,False,sensitivity_range,True,1.509282e-03,
rand_n20_m40_d5_s123,R,0.02,123,0.05,,False,sensitivity_range,True,1.509282e-03,
rand_n20_m40_d5_s123,R,0.02,456,0.01,,False,sensitivity_range,True,1.049866e-03,
rand_n20_m40_d5_s123,R,0.02,456,0.05,,False,sensitivity_range,True,1.049866e-03,
rand_n20_m40_d5_s42,C,0.005,42,0.01,0.006513,False,sensitivity_range,True,1.116177e-03,1.360220e-05
rand_n20_m40_d5_s42,C,0.005,42,0.05,0.006513,False,sensitivity_range,True,1.116177e-03,1.360220e-05
rand_n20_m40_d5_s42,C,0.005,123,0.01,0.006539,False,sensitivity_range,True,1.272343e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.005,123,0.05,0.006539,False,sensitivity_range,True,1.272343e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.005,456,0.01,0.004649,False,sensitivity_range,True,8.755765e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.005,456,0.05,0.004649,False,sensitivity_range,True,8.755765e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.01,42,0.01,0.015994,True,,True,2.250708e-03,4.548755e-05
rand_n20_m40_d5_s42,C,0.01,42,0.05,0.015994,False,screening,True,2.250708e-03,4.548755e-05
rand_n20_m40_d5_s42,C,0.01,123,0.01,0.016047,False,sensitivity_range,True,2.544687e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.01,123,0.05,0.016047,False,sensitivity_range,True,2.544687e-04,0.000000e+00
rand_n20_m40_d5_s42,C,0.01,456,0.01,0.012298,False,sensitivity_range,True,1.751153e-03,0.000000e+00
rand_n20_m40_d5_s42,C,0.01,456,0.05,0.012298,False,sensitivity_range,True,1.751153e-03,0.000000e+00
rand_n20_m40_d5_s42,C,0.02,42,0.01,0.034688,True,,True,4.779950e-03,3.679542e-04
rand_n20_m40_d5_s42,C,0.02,42,0.05,0.034688,False,screening,True,4.779950e-03,3.679542e-04
rand_n20_m40_d5_s42,C,0.02,123,0.01,0.034792,True,,True,5.089373e-04,-1.366994e-16
rand_n20_m40_d5_s42,C,0.02,123,0.05,0.034792,False,screening,True,5.089373e-04,-1.366994e-16
rand_n20_m40_d5_s42,C,0.02,456,0.01,0.027421,True,,True,3.488112e-03,1.424390e-05
rand_n20_m40_d5_s42,C,0.02,456,0.05,0.027421,False,screening,True,3.488112e-03,1.424390e-05
rand_n20_m40_d5_s42,R,0.005,42,0.01,,False,sensitivity_range,True,9.859212e-04,
rand_n20_m40_d5_s42,R,0.005,42,0.05,,False,sensitivity_range,True,9.859212e-04,
rand_n20_m40_d5_s42,R,0.005,123,0.01,,False,sensitivity_range,True,2.314268e-04,
rand_n20_m40_d5_s42,R,0.005,123,0.05,,False,sensitivity_range,True,2.314268e-04,
rand_n20_m40_d5_s42,R,0.005,456,0.01,,False,sensitivity_range,True,1.746981e-03,
rand_n20_m40_d5_s42,R,0.005,456,0.05,,False,sensitivity_range,True,1.746981e-03,
rand_n20_m40_d5_s42,R,0.01,42,0.01,,False,sensitivity_range,True,1.971842e-03,
rand_n20_m40_d5_s42,R,0.01,42,0.05,,False,sensitivity_range,True,1.971842e-03,
rand_n20_m40_d5_s42,R,0.01,123,0.01,,False,sensitivity_range,True,4.628537e-04,
rand_n20_m40_d5_s42,R,0.01,123,0.05,,False,sensitivity_range,True,4.628537e-04,
rand_n20_m40_d5_s42,R,0.01,456,0.01,,False,sensitivity_range,True,3.493962e-03,
