base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0.691189,20,40,warm_start,0,20,1.00,20.0,0.000409,0.000531,0.000048,0.000236,True,407.585685,407.585685
rand_n20_m40_d5_s1024,R_all,TYPE_R,2.692871,20,40,warm_start_dual,1,19,0.95,19.0,0.000489,0.000562,0.000109,0.000245,True,428.265520,428.265520
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0.751950,20,40,warm_start,0,20,1.00,20.0,0.000406,0.000536,0.000045,0.000238,True,390.577425,390.577425
rand_n20_m40_d5_s1024,C_medium,TYPE_C,0.603265,20,40,warm_start,1,19,0.95,19.0,0.000442,0.000540,0.000080,0.000240,True,391.083139,391.083139
rand_n20_m40_d5_s1024,C_large,TYPE_C,1.727972,20,40,warm_start,1,20,0.95,20.0,0.000451,0.000544,0.000077,0.000235,True,414.882091,414.882091
rand_n20_m40_d5_s1024,C_large,TYPE_C,1.879874,20,40,warm_start,2,21,0.90,10.5,0.000458,0.000549,0.000082,0.000242,True,374.691769,374.691769
rand_n20_m40_d8_s42,R_small,TYPE_R,1.956073,20,40,warm_start_dual,2,18,0.89,9.0,0.000523,0.000609,0.000110,0.000268,True,410.428565,410.428565
rand_n20_m40_d5_s1024,C_large,TYPE_C,1.508163,20,40,warm_start,3,17,0.82,5.7,0.000480,0.000543,0.000096,0.000242,True,376.570604,376.570604
rand_n20_m40_d8_s42,R_small,TYPE_R,1.925050,20,40,warm_start,0,22,1.00,22.0,0.000467,0.000641,0.000054,0.000289,True,402.809610,402.809610
rand_n20_m40_d8_s42,R_medium,TYPE_R,7.824292,20,40,warm_start_dual,3,19,0.84,6.3,0.000518,0.000614,0.000112,0.000275,True,403.445470,403.445470
rand_n20_m40_d5_s1024,C_small,TYPE_C,0.150816,20,40,warm_start,0,23,1.00,23.0,0.000410,0.000545,0.000048,0.000250,True,399.816354,399.816354
rand_n20_m40_d8_s42,R_medium,TYPE_R,5.262107,20,40,warm_start_dual,4,22,0.82,5.5,0.000533,0.000641,0.000127,0.000293,True,373.165111,373.165111
rand_n20_m40_d8_s42,R_medium,TYPE_R,7.700201,20,40,warm_start_dual,2,20,0.90,10.0,0.000529,0.000612,0.000113,0.000273,True,384.610981,384.610981
rand_n20_m40_d8_s42,R_large,TYPE_R,13.155268,20,40,warm_start_dual,3,26,0.88,8.7,0.000526,0.000657,0.000116,0.000311,True,302.335997,302.335997
rand_n20_m40_d8_s42,R_large,TYPE_R,19.250502,20,40,warm_start_dual,7,22,0.68,3.1,0.000555,0.000636,0.000132,0.000289,True,342.866035,342.866035
rand_n20_m40_d8_s42,R_single,TYPE_R,5.419972,20,40,warm_start_dual,3,23,0.87,7.7,0.000522,0.000740,0.000114,0.000356,True,383.116254,383.116254
rand_n20_m40_d8_s42,R_all,TYPE_R,4.728889,20,40,warm_start_dual,2,18,0.89,9.0,0.000523,0.000605,0.000111,0.000264,True,436.722102,436.722102
rand_n20_m40_d8_s42,R_small,TYPE_R,1.315527,20,40,warm_start_dual,1,18,0.94,18.0,0.000579,0.000638,0.000136,0.000289,True,400.083629,400.083629
rand_n20_m40_d8_s42,R_single,TYPE_R,4.596447,20,40,warm_start,0,19,1.00,19.0,0.000472,0.000627,0.000052,0.000282,True,408.753534,408.753534
rand_n20_m40_d8_s42,R_all,TYPE_R,4.728889,20,40,warm_start_dual,2,18,0.89,9.0,0.000516,0.000618,0.000107,0.000268,True,436.722102,436.722102
rand_n20_m40_d8_s42,R_single,TYPE_R,1.691557,20,40,warm_start,0,19,1.00,19.0,0.000481,0.001992,0.000056,0.000783,True,408.753534,408.753534
rand_n20_m40_d8_s42,C_small,TYPE_C,0.173493,20,40,warm_start,2,22,0.91,11.0,0.000503,0.000624,0.000087,0.000278,True,414.246895,414.246895
rand_n20_m40_d8_s42,C_small,TYPE_C,0.093784,20,40,warm_start,0,22,1.00,22.0,0.000473,0.000630,0.000055,0.000287,True,407.947523,407.947523
rand_n20_m40_d8_s42,C_small,TYPE_C,0.128207,20,40,warm_start,0,19,1.00,19.0,0.000465,0.000611,0.000051,0.000272,True,405.669399,405.669399
rand_n20_m40_d8_s42,C_medium,TYPE_C,0.693972,20,40,warm_start,6,21,0.71,3.5,0.000523,0.000630,0.000105,0.000286,True,432.307237,432.307237
rand_n20_m40_d8_s42,C_medium,TYPE_C,0.375136,20,40,warm_start,2,21,0.90,10.5,0.000499,0.000624,0.000086,0.000281,True,406.263557,406.263557
rand_n20_m40_d8_s42,C_medium,TYPE_C,0.512827,20,40,warm_start,1,21,0.95,21.0,0.000488,0.000620,0.000078,0.000273,True,396.493419,396.493419
rand_n20_m40_d8_s42,C_large,TYPE_C,1.734930,20,40,warm_start,9,22,0.59,2.4,0.000539,0.000634,0.000122,0.000293,True,470.215067,470.215067
rand_n20_m40_d8_s42,C_large,TYPE_C,0.937840,20,40,warm_start,6,24,0.75,4.0,0.000508,0.000636,0.000095,0.000291,True,403.322411,403.322411
rand_n20_m40_d8_s42,C_large,TYPE_C,1.282069,20,40,warm_start,4,20,0.80,5.0,0.000508,0.000620,0.000097,0.000277,True,378.273252,378.273252
rand_n20_m40_d8_s123,R_small,TYPE_R,3.112446,20,40,warm_start_dual,4,19,0.79,4.8,0.000517,0.000601,0.000112,0.000265,True,588.481359,588.481359
rand_n20_m40_d8_s42,R_large,TYPE_R,19.560730,20,40,warm_start_dual,5,20,0.75,4.0,0.002137,0.002067,0.000349,0.000819,True,365.868531,365.868531
rand_n20_m40_d8_s123,R_small,TYPE_R,3.043295,20,40,warm_start,0,17,1.00,17.0,0.000462,0.000607,0.000048,0.000262,True,584.867335,584.867335
rand_n20_m40_d8_s42,R_all,TYPE_R,4.728889,20,40,warm_start_dual,2,18,0.89,9.0,0.000603,0.000642,0.000149,0.000286,True,436.722102,436.722102
rand_n20_m40_d8_s123,R_small,TYPE_R,1.438646,20,40,warm_start_dual,2,18,0.89,9.0,0.000513,0.000608,0.000103,0.000264,True,582.009929,582.009929
rand_n20_m40_d8_s123,R_medium,TYPE_R,12.449785,20,40,warm_start_dual,5,17,0.71,3.4,0.000515,0.000601,0.000110,0.000261,True,599.217800,599.217800
rand_n20_m40_d8_s123,R_medium,TYPE_R,12.173182,20,40,warm_start,0,19,1.00,19.0,0.000461,0.000611,0.000056,0.000275,True,585.700556,585.700556
rand_n20_m40_d8_s123,R_medium,TYPE_R,5.754585,20,40,warm_start_dual,4,17,0.76,4.2,0.000504,0.000588,0.000105,0.000253,True,574.006145,574.006145
rand_n20_m40_d8_s123,R_large,TYPE_R,30.432954,20,40,warm_start_dual,4,17,0.76,4.2,0.000515,0.000591,0.000111,0.000255,True,584.737525,584.737525
rand_n20_m40_d8_s123,R_single,TYPE_R,6.648019,20,40,warm_start,0,17,1.00,17.0,0.000443,0.000594,0.000046,0.000255,True,584.589591,584.589591
rand_n20_m40_d8_s123,R_large,TYPE_R,14.386463,20,40,warm_start_dual,6,16,0.62,2.7,0.000537,0.000603,0.000123,0.000262,True,550.863701,550.863701
rand_n20_m40_d8_s123,R_single,TYPE_R,5.364392,20,40,warm_start,0,18,1.00,18.0,0.000472,0.000617,0.000051,0.000271,True,584.589591,584.589591
rand_n20_m40_d8_s123,R_single,TYPE_R,7.056873,20,40,warm_start,0,17,1.00,17.0,0.000449,0.000600,0.000046,0.000259,True,584.589591,584.589591
rand_n20_m40_d8_s123,R_all,TYPE_R,7.736094,20,40,warm_start_dual,2,16,0.88,8.0,0.000505,0.000605,0.000098,0.000260,True,602.354491,602.354491
rand_n20_m40_d8_s123,R_all,TYPE_R,7.736094,20,40,warm_start_dual,2,16,0.88,8.0,0.000513,0.000600,0.000105,0.000255,True,602.354491,602.354491
rand_n20_m40_d8_s123,R_all,TYPE_R,7.736094,20,40,warm_start_dual,2,16,0.88,8.0,0.000495,0.000579,0.000097,0.000248,True,602.354491,602.354491
rand_n20_m40_d8_s123,C_small,TYPE_C,0.126905,20,40,warm_start,2,21,0.90,10.5,0.000475,0.000599,0.000082,0.000270,True,585.294245,585.294245
rand_n20_m40_d8_s123,C_small,TYPE_C,0.131781,20,40,warm_start,3,24,0.88,8.0,0.000490,0.000623,0.000085,0.000286,True,589.792793,589.792793
rand_n20_m40_d8_s123,C_medium,TYPE_C,0.666168,20,40,warm_start,8,14,0.43,1.8,0.000511,0.000592,0.000101,0.000256,True,584.109048,584.109048
rand_n20_m40_d8_s123,C_medium,TYPE_C,0.527122,20,40,warm_start,6,18,0.67,3.0,0.000503,0.000603,0.000093,0.000262,True,607.801896,607.801896
rand_n20_m40_d8_s123,C_large,TYPE_C,1.665419,20,40,warm_start,12,15,0.20,1.2,0.000525,0.000587,0.000116,0.000250,True,589.130541,589.130541
rand_n20_m40_d8_s123,C_large,TYPE_C,1.269047,20,40,warm_start,10,10,0.00,1.0,0.000501,0.000557,0.000105,0.000225,True,598.373099,598.373099
rand_n20_m40_d8_s123,C_small,TYPE_C,0.166542,20,40,warm_start,1,18,0.94,18.0,0.000510,0.000648,0.000085,0.000293,True,583.449540,583.449540
rand_n20_m40_d8_s123,R_large,TYPE_R,31.124462,20,40,warm_start_dual,10,19,0.47,1.9,0.002567,0.000664,0.000872,0.000292,True,607.632309,607.632309
rand_n20_m40_d8_s456,R_small,TYPE_R,1.511360,20,40,warm_start_dual,5,28,0.82,5.6,0.000550,0.000753,0.000140,0.000401,True,601.286962,601.286962
rand_n20_m40_d8_s456,R_small,TYPE_R,2.469851,20,40,warm_start_dual,3,27,0.89,9.0,0.000545,0.000768,0.000122,0.000350,True,597.293536,597.293536
rand_n20_m40_d8_s456,R_small,TYPE_R,1.869837,20,40,warm_start_dual,1,23,0.96,23.0,0.000543,0.000648,0.000112,0.000310,True,607.352398,607.352398
rand_n20_m40_d8_s456,R_medium,TYPE_R,6.045440,20,40,warm_start_dual,8,25,0.68,3.1,0.000546,0.000634,0.000136,0.000301,True,575.942883,575.942883
rand_n20_m40_d8_s456,R_medium,TYPE_R,9.879403,20,40,warm_start_dual,8,25,0.68,3.1,0.000553,0.000635,0.000143,0.000302,True,561.744188,561.744188
rand_n20_m40_d8_s456,R_medium,TYPE_R,7.479348,20,40,warm_start_dual,9,29,0.69,3.2,0.000578,0.000673,0.000149,0.000333,True,607.423200,607.423200
rand_n20_m40_d8_s123,C_medium,TYPE_C,0.507619,20,40,warm_start,6,20,0.70,3.3,0.000492,0.002463,0.000092,0.000974,True,589.000811,589.000811
rand_n20_m40_d8_s456,R_large,TYPE_R,24.698507,20,40,warm_start_dual,11,27,0.59,2.5,0.000587,0.000658,0.000162,0.000322,True,465.113113,465.113113
rand_n20_m40_d8_s456,R_large,TYPE_R,15.113601,20,40,warm_start_dual,14,20,0.30,1.4,0.000595,0.000639,0.000174,0.000294,True,491.876129,491.876129
rand_n20_m40_d8_s456,R_large,TYPE_R,18.698370,20,40,warm_start_dual,10,28,0.64,2.8,0.000585,0.000668,0.000157,0.000320,True,576.279206,576.279206
rand_n20_m40_d8_s456,R_single,TYPE_R,1.036931,20,40,warm_start,0,27,1.00,27.0,0.000479,0.000649,0.000054,0.000314,True,604.742561,604.742561
rand_n20_m40_d8_s456,R_single,TYPE_R,2.573573,20,40,warm_start,0,25,1.00,25.0,0.000476,0.000639,0.000057,0.000305,True,604.742561,604.742561
rand_n20_m40_d8_s456,R_all,TYPE_R,5.151796,20,40,warm_start_dual,3,23,0.87,7.7,0.000542,0.000641,0.000121,0.000302,True,648.672961,648.672961
rand_n20_m40_d8_s123,C_large,TYPE_C,1.317806,20,40,warm_start,6,16,0.62,2.7,0.000486,0.002067,0.000092,0.000810,True,644.097350,644.097350
rand_n20_m40_d8_s456,R_all,TYPE_R,5.151796,20,40,warm_start_dual,3,23,0.87,7.7,0.000545,0.000631,0.000128,0.000298,True,648.672961,648.672961
rand_n20_m40_d8_s456,C_small,TYPE_C,0.213188,20,40,warm_start,1,21,0.95,21.0,0.000503,0.000624,0.000091,0.000286,True,598.683940,598.683940
rand_n20_m40_d8_s456,C_small,TYPE_C,0.186069,20,40,warm_start,1,30,0.97,30.0,0.000496,0.000661,0.000086,0.000325,True,610.270476,610.270476
rand_n20_m40_d8_s456,C_medium,TYPE_C,0.852752,20,40,warm_start,1,26,0.96,26.0,0.000505,0.000637,0.000092,0.000303,True,580.575251,580.575251
rand_n20_m40_d8_s456,R_single,TYPE_R,4.798546,20,40,warm_start_dual,5,26,0.81,5.2,0.000607,0.000670,0.000152,0.000324,True,592.407599,592.407599
rand_n20_m40_d8_s456,R_all,TYPE_R,5.151796,20,40,warm_start_dual,3,23,0.87,7.7,0.000552,0.000636,0.000128,0.000298,True,648.672961,648.672961
rand_n20_m40_d8_s456,C_medium,TYPE_C,0.744276,20,40,warm_start,2,23,0.91,11.5,0.000531,0.000650,0.000106,0.000310,True,627.465010,627.465010
rand_n20_m40_d8_s456,C_large,TYPE_C,2.319288,20,40,warm_start,2,29,0.93,14.5,0.000504,0.000648,0.000093,0.000313,True,633.227952,633.227952
rand_n20_m40_d8_s456,C_large,TYPE_C,1.860691,20,40,warm_start,2,21,0.90,10.5,0.000502,0.000619,0.000089,0.000283,True,661.962236,661.962236
rand_n20_m40_d8_s789,R_small,TYPE_R,1.966520,20,40,warm_start_dual,2,22,0.91,11.0,0.000522,0.000626,0.000112,0.000289,True,398.740959,398.740959
rand_n20_m40_d8_s789,R_small,TYPE_R,1.400844,20,40,warm_start,0,21,1.00,21.0,0.000466,0.000618,0.000054,0.000277,True,405.524882,405.524882
rand_n20_m40_d8_s456,C_small,TYPE_C,0.231929,20,40,warm_start,1,26,0.96,26.0,0.001909,0.000706,0.000278,0.000336,True,607.505040,607.505040
rand_n20_m40_d8_s456,C_large,TYPE_C,2.131879,20,40,warm_start,2,21,0.90,10.5,0.000519,0.000629,0.000096,0.000290,True,544.570290,544.570290
rand_n20_m40_d8_s789,R_medium,TYPE_R,4.252926,20,40,warm_start_dual,3,24,0.88,8.0,0.000524,0.000640,0.000113,0.000299,True,401.830269,401.830269
rand_n20_m40_d8_s789,R_medium,TYPE_R,5.603376,20,40,warm_start_dual,3,25,0.88,8.3,0.000522,0.000636,0.000112,0.000298,True,406.629182,406.629182
rand_n20_m40_d8_s789,R_large,TYPE_R,19.665198,20,40,warm_start_dual,9,24,0.62,2.7,0.000542,0.000633,0.000135,0.000296,True,340.364941,340.364941
rand_n20_m40_d8_s789,R_large,TYPE_R,10.632315,20,40,warm_start_dual,7,29,0.76,4.1,0.000538,0.000661,0.000126,0.000318,True,390.494907,390.494907
rand_n20_m40_d8_s789,R_single,TYPE_R,1.361147,20,40,warm_start,0,21,1.00,21.0,0.000460,0.000616,0.000051,0.000278,True,404.305749,404.305749
rand_n20_m40_d8_s789,R_large,TYPE_R,14.008441,20,40,warm_start_dual,10,28,0.64,2.8,0.000562,0.000655,0.000147,0.000314,True,389.866013,389.866013
rand_n20_m40_d8_s789,R_single,TYPE_R,3.406417,20,40,warm_start,0,21,1.00,21.0,0.000456,0.000616,0.000049,0.000276,True,404.305749,404.305749
rand_n20_m40_d8_s789,R_small,TYPE_R,1.063232,20,40,warm_start_dual,1,21,0.95,21.0,0.000530,0.000626,0.000106,0.000286,True,404.375817,404.375817
rand_n20_m40_d8_s789,R_single,TYPE_R,3.202315,20,40,warm_start,0,21,1.00,21.0,0.000461,0.000616,0.000050,0.000277,True,404.305749,404.305749
rand_n20_m40_d8_s789,R_all,TYPE_R,6.616368,20,40,warm_start,0,26,1.00,26.0,0.000457,0.000640,0.000052,0.000306,True,428.735550,428.735550
rand_n20_m40_d8_s456,C_medium,TYPE_C,0.927715,20,40,warm_start,2,25,0.92,12.5,0.001630,0.000971,0.000294,0.000387,True,615.978443,615.978443
rand_n20_m40_d8_s789,R_medium,TYPE_R,7.866079,20,40,warm_start_dual,2,22,0.91,11.0,0.000586,0.000657,0.000140,0.000306,True,381.258408,381.258408
rand_n20_m40_d8_s789,C_small,TYPE_C,0.161452,20,40,warm_start,0,23,1.00,23.0,0.000484,0.000645,0.000055,0.000295,True,403.378767,403.378767
rand_n20_m40_d8_s789,C_medium,TYPE_C,0.937288,20,40,warm_start,0,28,1.00,28.0,0.000460,0.000652,0.000049,0.000315,True,394.382638,394.382638
rand_n20_m40_d8_s789,C_small,TYPE_C,0.234322,20,40,warm_start,0,19,1.00,19.0,0.003629,0.000678,0.000311,0.000302,True,401.824959,401.824959
rand_n20_m40_d8_s789,C_medium,TYPE_C,0.645808,20,40,warm_start,0,22,1.00,22.0,0.000460,0.000619,0.000052,0.000283,True,400.597943,400.597943
rand_n20_m40_d8_s789,C_medium,TYPE_C,0.616419,20,40,warm_start,2,23,0.91,11.5,0.000533,0.000635,0.000103,0.000292,True,409.327714,409.327714
rand_n20_m40_d8_s789,R_all,TYPE_R,6.616368,20,40,warm_start,0,26,1.00,26.0,0.001438,0.000796,0.000145,0.000344,True,428.735550,428.735550
rand_n20_m40_d8_s789,C_large,TYPE_C,2.343220,20,40,warm_start,4,25,0.84,6.2,0.000513,0.000645,0.000100,0.000306,True,380.598964,380.598964
rand_n20_m40_d8_s789,C_large,TYPE_C,1.541048,20,40,warm_start,5,23,0.78,4.6,0.000501,0.000631,0.000095,0.000293,True,419.590749,419.590749
rand_n20_m40_d8_s1024,R_small,TYPE_R,1.312901,20,40,warm_start_dual,3,24,0.88,8.0,0.000558,0.000664,0.000130,0.000306,True,324.043658,324.043658
rand_n20_m40_d8_s1024,R_small,TYPE_R,1.380898,20,40,warm_start,0,25,1.00,25.0,0.000475,0.000651,0.000058,0.000311,True,323.463002,323.463002
rand_n20_m40_d8_s789,C_small,TYPE_C,0.154105,20,40,warm_start,0,23,1.00,23.0,0.000479,0.006870,0.000057,0.000991,True,405.442248,405.442248
rand_n20_m40_d8_s1024,R_small,TYPE_R,1.742166,20,40,warm_start_dual,2,23,0.91,11.5,0.000547,0.000644,0.000121,0.000298,True,320.777340,320.777340
rand_n20_m40_d8_s1024,R_medium,TYPE_R,5.251605,20,40,warm_start_dual,5,24,0.79,4.8,0.000578,0.000667,0.000139,0.000320,True,323.469533,323.469533
rand_n20_m40_d8_s1024,R_medium,TYPE_R,5.523594,20,40,warm_start_dual,2,29,0.93,14.5,0.000543,0.000666,0.000124,0.000326,True,323.698584,323.698584
rand_n20_m40_d8_s1024,R_medium,TYPE_R,6.968663,20,40,warm_start_dual,2,23,0.91,11.5,0.000549,0.000641,0.000124,0.000300,True,311.141523,311.141523
rand_n20_m40_d8_s1024,R_large,TYPE_R,13.129012,20,40,warm_start_dual,7,22,0.68,3.1,0.000564,0.000646,0.000141,0.000301,True,316.045054,316.045054
rand_n20_m40_d8_s1024,R_single,TYPE_R,5.904725,20,40,warm_start_dual,1,22,0.95,22.0,0.000549,0.000632,0.000114,0.000290,True,326.988023,326.988023
rand_n20_m40_d8_s1024,R_single,TYPE_R,9.167614,20,40,warm_start_dual,4,22,0.82,5.5,0.000580,0.000642,0.000138,0.000301,True,304.902930,304.902930
rand_n20_m40_d8_s1024,R_large,TYPE_R,17.421657,20,40,warm_start_dual,8,25,0.68,3.1,0.000590,0.000675,0.000158,0.000329,True,282.572111,282.572111
rand_n20_m40_d8_s789,C_large,TYPE_C,1.614521,20,40,warm_start,2,20,0.90,10.0,0.001522,0.000670,0.000127,0.000310,True,395.885607,395.885607
rand_n20_m40_d8_s1024,R_large,TYPE_R,13.808984,20,40,warm_start_dual,9,31,0.71,3.4,0.000613,0.000697,0.000166,0.000348,True,306.625551,306.625551
rand_n20_m40_d8_s789,R_all,TYPE_R,6.616368,20,40,warm_start,0,26,1.00,26.0,0.001484,0.002112,0.000166,0.000854,True,428.735550,428.735550
rand_n20_m40_d8_s1024,R_all,TYPE_R,5.454907,20,40,warm_start,0,25,1.00,25.0,0.000477,0.000646,0.000056,0.000304,True,349.565962,349.565962
rand_n20_m40_d8_s1024,R_all,TYPE_R,5.454907,20,40,warm_start,0,25,1.00,25.0,0.000473,0.000650,0.000055,0.000305,True,349.565962,349.565962
rand_n20_m40_d8_s1024,C_small,TYPE_C,0.172797,20,40,warm_start,0,27,1.00,27.0,0.000492,0.000659,0.000056,0.000319,True,321.929766,321.929766
rand_n20_m40_d8_s1024,C_small,TYPE_C,0.187987,20,40,warm_start,0,27,1.00,27.0,0.000486,0.000661,0.000056,0.000325,True,322.502299,322.502299
rand_n20_m40_d8_s1024,C_small,TYPE_C,0.150816,20,40,warm_start,0,27,1.00,27.0,0.000482,0.000677,0.000060,0.000324,True,322.632112,322.632112
rand_n20_m40_d8_s1024,C_medium,TYPE_C,0.691189,20,40,warm_start,1,29,0.97,29.0,0.000526,0.000667,0.000095,0.000325,True,317.904528,317.904528
rand_n20_m40_d8_s1024,C_medium,TYPE_C,0.751950,20,40,warm_start,1,28,0.96,28.0,0.000545,0.000685,0.000106,0.000328,True,320.138093,320.138093
rand_n20_m40_d8_s1024,C_medium,TYPE_C,0.603265,20,40,warm_start,1,27,0.96,27.0,0.000507,0.000650,0.000090,0.000310,True,320.782111,320.782111
rand_n20_m40_d8_s1024,C_large,TYPE_C,1.727972,20,40,warm_start,4,21,0.81,5.2,0.000519,0.000625,0.000099,0.000283,True,313.920388,313.920388
rand_n20_m40_d8_s1024,C_large,TYPE_C,1.879874,20,40,warm_start,4,28,0.86,7.0,0.000526,0.000663,0.000103,0.000325,True,316.058573,316.058573
rand_n20_m40_d8_s1024,C_large,TYPE_C,1.508163,20,40,warm_start,2,27,0.93,13.5,0.000511,0.000652,0.000095,0.000310,True,318.951076,318.951076
rand_n20_m40_d8_s1024,R_single,TYPE_R,5.353031,20,40,warm_start,0,23,1.00,23.0,0.002588,0.000687,0.000182,0.000322,True,323.313351,323.313351
rand_n20_m40_d8_s1024,R_all,TYPE_R,5.454907,20,40,warm_start,0,25,1.00,25.0,0.003872,0.000695,0.000076,0.000333,True,349.565962,349.565962
rand_n50_m50_d3_s42,R_small,TYPE_R,2.110126,50,50,warm_start_dual,1,45,0.98,45.0,0.000725,0.000984,0.000146,0.000515,True,1140.085526,1140.085526
rand_n50_m50_d3_s42,R_small,TYPE_R,2.316466,50,50,warm_start_dual,3,49,0.94,16.3,0.000733,0.001015,0.000153,0.000542,True,1136.398976,1136.398976
rand_n50_m50_d3_s42,R_medium,TYPE_R,8.440506,50,50,warm_start_dual,9,39,0.77,4.3,0.000872,0.000982,0.000223,0.000496,True,1130.121219,1130.121219
rand_n50_m50_d3_s42,R_large,TYPE_R,21.101264,50,50,warm_start_dual,12,40,0.70,3.3,0.000784,0.000949,0.000208,0.000485,True,1099.671591,1099.671591
rand_n50_m50_d3_s42,R_large,TYPE_R,23.164656,50,50,warm_start_dual,7,35,0.80,5.0,0.000753,0.000942,0.000173,0.000465,True,1080.459495,1080.459495
rand_n50_m50_d3_s42,R_large,TYPE_R,22.956226,50,50,warm_start_dual,10,45,0.78,4.5,0.000764,0.000997,0.000184,0.000524,True,1151.617937,1151.617937
rand_n50_m50_d3_s42,R_small,TYPE_R,2.295623,50,50,warm_start_dual,2,46,0.96,23.0,0.000736,0.003024,0.000145,0.001359,True,1144.287703,1144.287703
rand_n50_m50_d3_s42,R_medium,TYPE_R,9.182490,50,50,warm_start_dual,4,40,0.90,10.0,0.000817,0.000973,0.000182,0.000493,True,1149.608230,1149.608230
rand_n50_m50_d3_s42,R_single,TYPE_R,7.157910,50,50,warm_start_dual,3,48,0.94,16.0,0.000727,0.001007,0.000150,0.000535,True,1146.866213,1146.866213
rand_n50_m50_d3_s42,R_single,TYPE_R,5.584800,50,50,warm_start_dual,4,43,0.91,10.8,0.000729,0.000988,0.000151,0.000495,True,1138.987794,1138.987794
rand_n50_m50_d3_s42,R_all,TYPE_R,4.895779,50,50,warm_start_dual,4,40,0.90,10.0,0.000743,0.000932,0.000153,0.000471,True,1192.409894,1192.409894
rand_n50_m50_d3_s42,R_medium,TYPE_R,9.265862,50,50,warm_start_dual,6,39,0.85,6.5,0.008543,0.001010,0.000607,0.000498,True,1118.208306,1118.208306
rand_n50_m50_d3_s42,R_all,TYPE_R,4.895779,50,50,warm_start_dual,4,40,0.90,10.0,0.000730,0.001038,0.000153,0.000528,True,1192.409894,1192.409894
rand_n50_m50_d3_s42,C_small,TYPE_C,0.212720,50,50,warm_start,3,42,0.93,14.0,0.000722,0.000959,0.000130,0.000490,True,1128.806652,1128.806652
rand_n50_m50_d3_s42,C_small,TYPE_C,0.200649,50,50,warm_start,1,47,0.98,47.0,0.000772,0.001012,0.000140,0.000536,True,1140.864714,1140.864714
rand_n50_m50_d3_s42,C_medium,TYPE_C,0.730526,50,50,warm_start,4,41,0.90,10.2,0.000710,0.000973,0.000124,0.000504,True,1139.437264,1139.437264
rand_n50_m50_d3_s42,C_medium,TYPE_C,0.850881,50,50,warm_start,7,55,0.87,7.9,0.000733,0.001090,0.000142,0.000614,True,1088.746975,1088.746975
rand_n50_m50_d3_s42,C_medium,TYPE_C,0.802596,50,50,warm_start,7,43,0.84,6.1,0.000717,0.000960,0.000139,0.000496,True,1136.850583,1136.850583
rand_n50_m50_d3_s42,R_all,TYPE_R,4.895779,50,50,warm_start_dual,4,40,0.90,10.0,0.000735,0.003609,0.000162,0.001533,True,1192.409894,1192.409894
rand_n50_m50_d3_s42,C_large,TYPE_C,1.826316,50,50,warm_start,15,44,0.66,2.9,0.000776,0.001010,0.000179,0.000527,True,1144.807913,1144.807913
rand_n50_m50_d3_s42,R_single,TYPE_R,2.608825,50,50,warm_start_dual,2,40,0.95,20.0,0.000749,0.003450,0.000148,0.001309,True,1147.950820,1147.950820
rand_n50_m50_d3_s42,C_large,TYPE_C,2.006489,50,50,warm_start,16,42,0.62,2.6,0.000763,0.000971,0.000182,0.000492,True,1141.075498,1141.075498
rand_n50_m50_d3_s42,C_large,TYPE_C,2.127203,50,50,warm_start,20,46,0.57,2.3,0.000793,0.000991,0.000203,0.000522,True,1012.298834,1012.298834
rand_n50_m50_d3_s123,R_small,TYPE_R,1.830117,50,50,warm_start_dual,3,41,0.93,13.7,0.000810,0.000976,0.000188,0.000499,True,1377.580045,1377.580045
rand_n50_m50_d3_s42,C_small,TYPE_C,0.182632,50,50,warm_start,2,44,0.95,22.0,0.003046,0.001059,0.000333,0.000547,True,1141.466616,1141.466616
