base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n20_m40_d8_s456,R_medium,TYPE_R,20,40,0.000346,29,warm_start_dual,0.000156,9,0.000134,9,0.000153,14,0.000420,9,True,True,True,True,True
rand_n20_m40_d8_s456,R_large,TYPE_R,20,40,0.000340,28,warm_start_dual,0.000148,10,0.000174,10,0.000214,23,0.000177,10,True,True,True,True,True
rand_n20_m40_d8_s456,R_single,TYPE_R,20,40,0.000332,26,warm_start_dual,0.000132,5,0.000124,5,0.000123,6,0.000129,5,True,True,True,True,True
rand_n20_m40_d8_s456,R_single,TYPE_R,20,40,0.000342,27,warm_start,0.000055,0,0.000049,0,0.000172,0,0.000078,0,True,True,True,True,True
rand_n20_m40_d8_s456,R_all,TYPE_R,20,40,0.000311,23,warm_start_dual,0.000132,3,0.000135,3,0.000131,9,0.000110,3,True,True,True,True,True
rand_n20_m40_d8_s456,R_single,TYPE_R,20,40,0.000321,25,warm_start,0.000064,0,0.000062,0,0.000051,0,0.000047,0,True,True,True,True,True
rand_n20_m40_d8_s456,R_large,TYPE_R,20,40,0.001014,20,warm_start_dual,0.000214,14,0.000155,14,0.000207,23,0.000180,14,True,True,True,True,True
rand_n20_m40_d8_s456,R_all,TYPE_R,20,40,0.000332,23,warm_start_dual,0.000137,3,0.000126,3,0.000132,9,0.000111,3,True,True,True,True,True
rand_n20_m40_d8_s456,R_all,TYPE_R,20,40,0.000351,23,warm_start_dual,0.000137,3,0.000114,3,0.000142,9,0.000113,3,True,True,True,True,True
rand_n20_m40_d8_s456,C_small,TYPE_C,20,40,0.000291,21,warm_start,0.000185,1,0.000125,2,0.000106,1,0.000092,1,True,True,True,True,True
rand_n20_m40_d8_s456,C_small,TYPE_C,20,40,0.000312,26,warm_start,0.000086,1,0.000119,2,0.000076,1,0.000076,1,True,True,True,True,True
rand_n20_m40_d8_s456,C_small,TYPE_C,20,40,0.000341,30,warm_start,0.000107,1,0.000122,2,0.000076,1,0.000071,1,True,True,True,True,True
rand_n20_m40_d8_s456,C_large,TYPE_C,20,40,0.000324,21,warm_start,0.000097,2,0.000118,2,0.000082,2,0.000077,2,True,True,True,True,True
rand_n20_m40_d8_s456,C_medium,TYPE_C,20,40,0.000318,25,warm_start,0.000339,2,0.000140,2,0.000152,2,0.000109,2,True,True,True,True,True
rand_n20_m40_d8_s456,C_medium,TYPE_C,20,40,0.000305,23,warm_start,0.000082,2,0.000109,2,0.000075,2,0.000106,2,True,True,True,True,True
rand_n20_m40_d8_s456,C_medium,TYPE_C,20,40,0.000332,26,warm_start,0.000093,1,0.000137,2,0.000366,1,0.000104,1,True,True,True,True,True
rand_n20_m40_d8_s456,C_large,TYPE_C,20,40,0.000306,21,warm_start,0.000106,2,0.000127,2,0.000115,2,0.000107,2,True,True,True,True,True
rand_n20_m40_d8_s456,C_large,TYPE_C,20,40,0.000348,29,warm_start,0.000097,2,0.000146,2,0.000113,2,0.000098,2,True,True,True,True,True
rand_n20_m40_d8_s789,R_small,TYPE_R,20,40,0.000294,22,warm_start_dual,0.000125,2,0.000108,2,0.000115,4,0.000124,2,True,True,True,True,True
rand_n20_m40_d8_s789,R_small,TYPE_R,20,40,0.000304,21,warm_start_dual,0.000111,1,0.000099,1,0.000099,3,0.000109,1,True,True,True,True,True
rand_n20_m40_d8_s789,R_small,TYPE_R,20,40,0.000830,21,warm_start,0.000063,0,0.000049,0,0.000045,0,0.000042,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_medium,TYPE_R,20,40,0.000305,24,warm_start_dual,0.000102,3,0.000129,3,0.000173,15,0.000124,3,True,True,True,True,True
rand_n20_m40_d8_s789,R_medium,TYPE_R,20,40,0.000320,25,warm_start_dual,0.000113,3,0.000100,3,0.000138,6,0.000127,3,True,True,True,True,True
rand_n20_m40_d8_s789,R_medium,TYPE_R,20,40,0.000297,22,warm_start_dual,0.000122,2,0.000134,2,0.000160,14,0.000097,2,True,True,True,True,True
rand_n20_m40_d8_s789,R_large,TYPE_R,20,40,0.000324,24,warm_start_dual,0.000132,9,0.000123,9,0.000211,26,0.000162,9,True,True,True,True,True
rand_n20_m40_d8_s789,R_large,TYPE_R,20,40,0.000346,28,warm_start_dual,0.000146,10,0.000128,10,0.000193,20,0.000381,10,True,True,True,True,True
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,0.000316,21,warm_start,0.000184,0,0.000052,0,0.000046,0,0.000044,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_large,TYPE_R,20,40,0.000901,29,warm_start_dual,0.000151,7,0.000125,7,0.000217,24,0.000117,7,True,True,True,True,True
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,0.000289,21,warm_start,0.000052,0,0.000045,0,0.000050,0,0.000047,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,0.000285,21,warm_start,0.000046,0,0.000044,0,0.000043,0,0.000052,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_all,TYPE_R,20,40,0.000339,26,warm_start,0.000054,0,0.000057,0,0.000049,0,0.000047,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_all,TYPE_R,20,40,0.000317,26,warm_start,0.000054,0,0.000047,0,0.000044,0,0.000056,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,0.000325,19,warm_start,0.000059,0,0.000053,0,0.000056,0,0.000051,0,True,True,True,True,True
rand_n20_m40_d8_s789,R_all,TYPE_R,20,40,0.000312,26,warm_start,0.000053,0,0.000046,0,0.000044,0,0.000061,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,0.000291,23,warm_start,0.000051,0,0.000043,0,0.000041,0,0.000053,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,0.000295,22,warm_start,0.000045,0,0.000048,0,0.000048,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,0.000298,23,warm_start,0.000062,0,0.000050,0,0.000048,0,0.000044,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,0.000347,28,warm_start,0.000054,0,0.000057,0,0.000051,0,0.000044,0,True,True,True,True,True
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,0.000310,23,warm_start,0.000076,2,0.000161,5,0.000109,2,0.000086,2,True,True,True,True,True
rand_n20_m40_d8_s789,C_large,TYPE_C,20,40,0.000307,25,warm_start,0.000088,4,0.000149,4,0.000088,4,0.000102,4,True,True,True,True,True
rand_n20_m40_d8_s1024,R_small,TYPE_R,20,40,0.000343,24,warm_start_dual,0.000124,3,0.000133,3,0.000115,3,0.000144,3,True,True,True,True,True
rand_n20_m40_d8_s789,C_large,TYPE_C,20,40,0.000289,20,warm_start,0.000259,2,0.000137,2,0.000086,2,0.000075,2,True,True,True,True,True
rand_n20_m40_d8_s789,C_large,TYPE_C,20,40,0.000303,23,warm_start,0.000110,5,0.000172,11,0.000089,5,0.000081,5,True,True,True,True,True
rand_n20_m40_d8_s1024,R_small,TYPE_R,20,40,0.000333,25,warm_start,0.000064,0,0.000053,0,0.000061,0,0.000062,0,True,True,True,True,True
rand_n20_m40_d8_s1024,R_small,TYPE_R,20,40,0.000311,23,warm_start_dual,0.000146,2,0.000119,2,0.000106,3,0.000128,2,True,True,True,True,True
rand_n20_m40_d8_s1024,R_medium,TYPE_R,20,40,0.000340,29,warm_start_dual,0.000130,2,0.000433,2,0.000145,6,0.000117,2,True,True,True,True,True
rand_n20_m40_d8_s1024,R_medium,TYPE_R,20,40,0.000315,24,warm_start_dual,0.000160,5,0.000128,5,0.000111,3,0.000120,5,True,True,True,True,True
rand_n20_m40_d8_s1024,R_large,TYPE_R,20,40,0.000356,31,warm_start_dual,0.000161,9,0.000151,9,0.000163,13,0.000169,9,True,True,True,True,True
rand_n20_m40_d8_s1024,R_single,TYPE_R,20,40,0.000303,22,warm_start_dual,0.000124,1,0.000140,1,0.000131,7,0.000104,1,True,True,True,True,True
rand_n20_m40_d8_s1024,R_large,TYPE_R,20,40,0.000306,22,warm_start_dual,0.000131,7,0.000121,7,0.000198,13,0.000146,7,True,True,True,True,True
rand_n20_m40_d8_s1024,R_large,TYPE_R,20,40,0.000329,25,warm_start_dual,0.000166,8,0.000167,8,0.000231,25,0.000136,8,True,True,True,True,True
rand_n20_m40_d8_s1024,R_medium,TYPE_R,20,40,0.000324,23,warm_start_dual,0.000398,2,0.000133,2,0.000130,6,0.000134,2,True,True,True,True,True
rand_n20_m40_d8_s1024,R_single,TYPE_R,20,40,0.000313,22,warm_start_dual,0.000147,4,0.000138,4,0.000140,9,0.000115,4,True,True,True,True,True
rand_n20_m40_d8_s1024,R_single,TYPE_R,20,40,0.000316,23,warm_start,0.000071,0,0.000059,0,0.000063,0,0.000053,0,True,True,True,True,True
rand_n20_m40_d8_s1024,R_all,TYPE_R,20,40,0.000315,25,warm_start,0.000069,0,0.000054,0,0.000050,0,0.000062,0,True,True,True,True,True
rand_n20_m40_d8_s1024,R_all,TYPE_R,20,40,0.000322,25,warm_start,0.000059,0,0.000054,0,0.000199,0,0.000069,0,True,True,True,True,True
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,0.000326,27,warm_start,0.000053,0,0.000046,0,0.000055,0,0.000050,0,True,True,True,True,True
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,0.000332,27,warm_start,0.000049,0,0.000064,0,0.000066,0,0.000057,0,True,True,True,True,True
rand_n20_m40_d8_s1024,R_all,TYPE_R,20,40,0.000328,25,warm_start,0.000070,0,0.000053,0,0.000207,0,0.000077,0,True,True,True,True,True
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,0.000361,27,warm_start,0.000062,0,0.000060,0,0.000049,0,0.000059,0,True,True,True,True,True
rand_n20_m40_d8_s1024,C_medium,TYPE_C,20,40,0.000338,29,warm_start,0.000104,1,0.000169,4,0.000090,1,0.000078,1,True,True,True,True,True
rand_n20_m40_d8_s1024,C_medium,TYPE_C,20,40,0.000351,27,warm_start,0.000094,1,0.000169,6,0.000086,1,0.000271,1,True,True,True,True,True
rand_n20_m40_d8_s1024,C_large,TYPE_C,20,40,0.000311,21,warm_start,0.000090,4,0.000198,12,0.000114,4,0.000102,4,True,True,True,True,True
rand_n20_m40_d8_s1024,C_medium,TYPE_C,20,40,0.000344,28,warm_start,0.000095,1,0.000147,1,0.000101,1,0.000081,1,True,True,True,True,True
rand_n20_m40_d8_s1024,C_large,TYPE_C,20,40,0.000329,28,warm_start,0.000116,4,0.000154,5,0.000126,4,0.000108,4,True,True,True,True,True
rand_n20_m40_d8_s1024,C_large,TYPE_C,20,40,0.000343,27,warm_start,0.000107,2,0.000176,5,0.000095,2,0.000083,2,True,True,True,True,True
rand_n50_m50_d3_s42,R_small,TYPE_R,50,50,0.000554,49,warm_start_dual,0.000148,3,0.000133,3,0.000206,12,0.000150,3,True,True,True,True,True
rand_n50_m50_d3_s42,R_small,TYPE_R,50,50,0.000538,45,warm_start_dual,0.000150,1,0.000152,1,0.000162,9,0.000126,1,True,True,True,True,True
rand_n50_m50_d3_s42,R_medium,TYPE_R,50,50,0.000494,39,warm_start_dual,0.000176,9,0.000162,9,0.000274,28,0.000192,9,True,True,True,True,True
rand_n50_m50_d3_s42,R_small,TYPE_R,50,50,0.000560,46,warm_start_dual,0.000144,2,0.000156,2,0.000513,9,0.000179,2,True,True,True,True,True
rand_n50_m50_d3_s42,R_large,TYPE_R,50,50,0.000494,40,warm_start_dual,0.000226,12,0.000217,12,0.000493,59,0.000190,12,True,True,True,True,True
rand_n50_m50_d3_s42,R_medium,TYPE_R,50,50,0.000480,40,warm_start_dual,0.000171,4,0.000148,4,0.000303,30,0.000144,4,True,True,True,True,True
rand_n50_m50_d3_s42,R_large,TYPE_R,50,50,0.001134,45,warm_start_dual,0.000214,10,0.000178,10,0.000471,53,0.000182,10,True,True,True,True,True
rand_n50_m50_d3_s42,R_large,TYPE_R,50,50,0.000463,35,warm_start_dual,0.000191,7,0.000173,7,0.000408,47,0.000177,7,True,True,True,True,True
rand_n50_m50_d3_s42,R_medium,TYPE_R,50,50,0.000524,39,warm_start_dual,0.000169,6,0.000451,6,0.000481,51,0.000441,6,True,True,True,True,True
rand_n50_m50_d3_s42,R_single,TYPE_R,50,50,0.000497,40,warm_start_dual,0.000146,2,0.000184,2,0.000157,8,0.000143,2,True,True,True,True,True
rand_n50_m50_d3_s42,R_single,TYPE_R,50,50,0.000525,43,warm_start_dual,0.000181,4,0.000152,4,0.000206,11,0.000153,4,True,True,True,True,True
rand_n50_m50_d3_s42,R_single,TYPE_R,50,50,0.000741,48,warm_start_dual,0.000177,3,0.000142,3,0.000279,31,0.000147,3,True,True,True,True,True
rand_n50_m50_d3_s42,R_all,TYPE_R,50,50,0.000519,40,warm_start_dual,0.000155,4,0.000143,4,0.000200,13,0.000161,4,True,True,True,True,True
rand_n50_m50_d3_s42,R_all,TYPE_R,50,50,0.000497,40,warm_start_dual,0.000152,4,0.000193,4,0.000200,13,0.000175,4,True,True,True,True,True
rand_n50_m50_d3_s42,R_all,TYPE_R,50,50,0.000501,40,warm_start_dual,0.000155,4,0.000141,4,0.000175,13,0.000425,4,True,True,True,True,True
rand_n50_m50_d3_s42,C_small,TYPE_C,50,50,0.000539,44,warm_start,0.000124,2,0.000183,7,0.000104,2,0.000138,2,True,True,True,True,True
rand_n50_m50_d3_s42,C_small,TYPE_C,50,50,0.000528,42,warm_start,0.000143,3,0.000197,7,0.000127,3,0.000109,3,True,True,True,True,True
rand_n50_m50_d3_s42,C_small,TYPE_C,50,50,0.000533,47,warm_start,0.000101,1,0.000192,2,0.000118,1,0.000098,1,True,True,True,True,True
rand_n50_m50_d3_s42,C_medium,TYPE_C,50,50,0.000538,43,warm_start,0.000164,7,0.000255,19,0.000124,7,0.000116,7,True,True,True,True,True
rand_n50_m50_d3_s42,C_medium,TYPE_C,50,50,0.000503,41,warm_start,0.000124,4,0.000243,13,0.000122,4,0.000141,4,True,True,True,True,True
rand_n50_m50_d3_s42,C_medium,TYPE_C,50,50,0.000618,55,warm_start,0.000165,7,0.000247,17,0.000135,7,0.000123,7,True,True,True,True,True
rand_n50_m50_d3_s42,C_large,TYPE_C,50,50,0.000557,44,warm_start,0.000171,15,0.000234,13,0.000173,15,0.000192,15,True,True,True,True,True
rand_n50_m50_d3_s42,C_large,TYPE_C,50,50,0.000531,46,warm_start,0.000194,20,0.000297,22,0.000216,20,0.000204,20,True,True,True,True,True
rand_n50_m50_d3_s42,C_large,TYPE_C,50,50,0.001262,42,warm_start,0.000201,16,0.000814,44,0.000198,16,0.000174,16,True,True,True,True,True
rand_n50_m50_d3_s123,R_small,TYPE_R,50,50,0.001349,42,warm_start_dual,0.000191,2,0.000156,2,0.000175,9,0.000143,2,True,True,True,True,True
rand_n50_m50_d3_s123,R_small,TYPE_R,50,50,0.000531,44,warm_start_dual,0.000163,1,0.000145,1,0.000211,8,0.000142,1,True,True,True,True,True
rand_n50_m50_d3_s123,R_small,TYPE_R,50,50,0.001336,41,warm_start_dual,0.000195,3,0.000173,3,0.000164,6,0.000457,3,True,True,True,True,True
rand_n50_m50_d3_s123,R_medium,TYPE_R,50,50,0.000543,45,warm_start_dual,0.000162,3,0.000148,3,0.000217,10,0.000169,3,True,True,True,True,True
rand_n50_m50_d3_s123,R_medium,TYPE_R,50,50,0.000549,45,warm_start_dual,0.000215,6,0.000184,6,0.000245,21,0.000207,6,True,True,True,True,True
rand_n50_m50_d3_s123,R_medium,TYPE_R,50,50,0.000535,44,warm_start_dual,0.000196,5,0.000170,5,0.000302,31,0.000162,5,True,True,True,True,True
rand_n50_m50_d3_s123,R_large,TYPE_R,50,50,0.000509,43,warm_start_dual,0.000237,16,0.000260,16,0.000437,48,0.000251,16,True,True,True,True,True
rand_n50_m50_d3_s123,R_large,TYPE_R,50,50,0.000554,48,warm_start_dual,0.000238,14,0.000217,14,0.000605,68,0.000219,14,True,True,True,True,True
rand_n50_m50_d3_s123,R_single,TYPE_R,50,50,0.000463,38,warm_start_dual,0.000167,1,0.000267,1,0.000225,12,0.000186,1,True,True,True,True,True
rand_n50_m50_d3_s123,R_large,TYPE_R,50,50,0.000552,47,warm_start_dual,0.000252,20,0.000623,20,0.000425,45,0.000306,20,True,True,True,True,True
rand_n50_m50_d3_s123,R_single,TYPE_R,50,50,0.001239,43,warm_start,0.000090,0,0.000078,0,0.000074,0,0.000086,0,True,True,True,True,True
rand_n50_m50_d3_s123,R_single,TYPE_R,50,50,0.000539,48,warm_start_dual,0.000179,1,0.000394,1,0.000168,2,0.000152,1,True,True,True,True,True
rand_n50_m50_d3_s123,R_all,TYPE_R,50,50,0.000508,41,warm_start_dual,0.000182,2,0.000176,2,0.000191,7,0.000175,2,True,True,True,True,True
rand_n50_m50_d3_s123,R_all,TYPE_R,50,50,0.000492,41,warm_start_dual,0.000171,2,0.000151,2,0.000163,7,0.000186,2,True,True,True,True,True
rand_n50_m50_d3_s123,R_all,TYPE_R,50,50,0.000492,41,warm_start_dual,0.000171,2,0.000169,2,0.000186,7,0.000157,2,True,True,True,True,True
rand_n50_m50_d3_s123,C_small,TYPE_C,50,50,0.000523,41,warm_start,0.000134,3,0.000189,5,0.000115,3,0.000111,3,True,True,True,True,True
rand_n50_m50_d3_s123,C_small,TYPE_C,50,50,0.000529,46,warm_start,0.000119,1,0.000188,3,0.000115,1,0.000107,1,True,True,True,True,True
rand_n50_m50_d3_s123,C_medium,TYPE_C,50,50,0.000523,43,warm_start,0.000148,7,0.000217,10,0.000159,7,0.000145,7,True,True,True,True,True
rand_n50_m50_d3_s123,C_medium,TYPE_C,50,50,0.000531,47,warm_start,0.000143,2,0.000194,3,0.000129,2,0.000131,2,True,True,True,True,True
rand_n50_m50_d3_s123,C_small,TYPE_C,50,50,0.000535,47,warm_start,0.000134,1,0.000428,1,0.000143,1,0.000118,1,True,True,True,True,True
rand_n50_m50_d3_s123,C_medium,TYPE_C,50,50,0.000488,37,warm_start,0.000152,3,0.000217,9,0.000123,3,0.000142,3,True,True,True,True,True
rand_n50_m50_d3_s123,C_large,TYPE_C,50,50,0.000536,41,warm_start,0.000198,13,0.000258,12,0.000167,13,0.000169,13,True,True,True,True,True
rand_n50_m50_d3_s123,C_large,TYPE_C,50,50,0.000522,47,warm_start,0.000157,9,0.000211,8,0.000167,9,0.000172,9,True,True,True,True,True
rand_n50_m50_d3_s456,R_small,TYPE_R,50,50,0.000459,32,warm_start_dual,0.000165,1,0.000128,1,0.000124,3,0.000121,1,True,True,True,True,True
rand_n50_m50_d3_s123,C_large,TYPE_C,50,50,0.000958,47,warm_start,0.000221,20,0.000345,27,0.000218,20,0.000219,20,True,True,True,True,True
rand_n50_m50_d3_s456,R_small,TYPE_R,50,50,0.000435,32,warm_start,0.000080,0,0.000069,0,0.000212,0,0.000073,0,True,True,True,True,True
rand_n50_m50_d3_s456,R_small,TYPE_R,50,50,0.000419,29,warm_start_dual,0.000171,1,0.000152,1,0.000133,3,0.000128,1,True,True,True,True,True
rand_n50_m50_d3_s456,R_medium,TYPE_R,50,50,0.000419,25,warm_start_dual,0.000140,1,0.000152,1,0.000135,3,0.000165,1,True,True,True,True,True
rand_n50_m50_d3_s456,R_medium,TYPE_R,50,50,0.000431,31,warm_start_dual,0.000146,4,0.000139,4,0.000238,21,0.000154,4,True,True,True,True,True
rand_n50_m50_d3_s456,R_medium,TYPE_R,50,50,0.000572,35,warm_start_dual,0.000151,3,0.000135,3,0.000221,15,0.000155,3,True,True,True,True,True
rand_n50_m50_d3_s456,R_large,TYPE_R,50,50,0.000556,48,warm_start_dual,0.000177,7,0.000183,7,0.000243,21,0.000162,7,True,True,True,True,True
rand_n50_m50_d3_s456,R_large,TYPE_R,50,50,0.000449,36,warm_start_dual,0.000203,12,0.000185,12,0.000345,37,0.000203,12,True,True,True,True,True
rand_n50_m50_d3_s456,R_large,TYPE_R,50,50,0.000468,37,warm_start_dual,0.000204,16,0.000224,16,0.000442,50,0.000201,16,True,True,True,True,True
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,0.000437,31,warm_start,0.000069,0,0.000063,0,0.000058,0,0.000073,0,True,True,True,True,True
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,0.000470,33,warm_start,0.000074,0,0.000065,0,0.000078,0,0.000071,0,True,True,True,True,True
rand_n50_m50_d3_s456,R_all,TYPE_R,50,50,0.000428,30,warm_start_dual,0.000167,3,0.000156,3,0.000165,6,0.000146,3,True,True,True,True,True
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,0.000480,31,warm_start,0.000079,0,0.000064,0,0.000063,0,0.000061,0,True,True,True,True,True
rand_n50_m50_d3_s456,R_all,TYPE_R,50,50,0.000423,30,warm_start_dual,0.000175,3,0.000170,3,0.000160,6,0.000159,3,True,True,True,True,True
rand_n50_m50_d3_s456,R_all,TYPE_R,50,50,0.000433,30,warm_start_dual,0.000147,3,0.000154,3,0.000148,6,0.000326,3,True,True,True,True,True
rand_n50_m50_d3_s456,C_small,TYPE_C,50,50,0.000533,38,warm_start,0.000130,2,0.000173,4,0.000109,2,0.000119,2,True,True,True,True,True
rand_n50_m50_d3_s456,C_small,TYPE_C,50,50,0.000413,31,warm_start,0.000218,0,0.000076,0,0.000067,0,0.000076,0,True,True,True,True,True
rand_n50_m50_d3_s456,C_medium,TYPE_C,50,50,0.000441,31,warm_start,0.000132,7,0.000203,7,0.000130,7,0.000122,7,True,True,True,True,True
rand_n50_m50_d3_s456,C_medium,TYPE_C,50,50,0.000440,34,warm_start,0.000103,1,0.000133,1,0.000120,1,0.000118,1,True,True,True,True,True
rand_n50_m50_d3_s456,C_medium,TYPE_C,50,50,0.000442,26,warm_start,0.000077,0,0.000065,0,0.000064,0,0.000075,0,True,True,True,True,True
rand_n50_m50_d3_s456,C_small,TYPE_C,50,50,0.000458,29,warm_start,0.000205,0,0.000083,0,0.000067,0,0.000073,0,True,True,True,True,True
rand_n50_m50_d3_s456,C_large,TYPE_C,50,50,0.000496,39,warm_start,0.000177,13,0.000254,18,0.000179,13,0.000408,13,True,True,True,True,True
rand_n50_m50_d3_s456,C_large,TYPE_C,50,50,0.000477,37,warm_start,0.000130,7,0.000190,4,0.000141,7,0.000140,7,True,True,True,True,True
rand_n50_m50_d3_s456,C_large,TYPE_C,50,50,0.000521,44,warm_start,0.000135,3,0.000207,9,0.000110,3,0.000110,3,True,True,True,True,True
rand_n50_m50_d3_s789,R_small,TYPE_R,50,50,0.000458,29,warm_start_dual,0.000140,1,0.000125,1,0.000145,2,0.000128,1,True,True,True,True,True
rand_n50_m50_d3_s789,R_small,TYPE_R,50,50,0.000521,36,warm_start_dual,0.000150,1,0.000145,1,0.000152,6,0.000133,1,True,True,True,True,True
rand_n50_m50_d3_s789,R_small,TYPE_R,50,50,0.000453,29,warm_start,0.000076,0,0.000070,0,0.000062,0,0.000054,0,True,True,True,True,True
rand_n50_m50_d3_s789,R_medium,TYPE_R,50,50,0.000449,32,warm_start_dual,0.000138,4,0.000127,4,0.000162,6,0.000152,4,True,True,True,True,True
rand_n50_m50_d3_s789,R_medium,TYPE_R,50,50,0.000472,39,warm_start_dual,0.000136,4,0.000160,4,0.000148,7,0.000144,4,True,True,True,True,True
rand_n50_m50_d3_s789,R_medium,TYPE_R,50,50,0.000458,34,warm_start_dual,0.000152,3,0.000135,3,0.000188,17,0.000367,3,True,True,True,True,True
rand_n50_m50_d3_s789,R_large,TYPE_R,50,50,0.000400,24,warm_start_dual,0.000186,12,0.000169,12,0.000337,38,0.000186,12,True,True,True,True,True
rand_n50_m50_d3_s789,R_single,TYPE_R,50,50,0.000435,29,warm_start,0.000076,0,0.000066,0,0.000059,0,0.000075,0,True,True,True,True,True
rand_n50_m50_d3_s789,R_large,TYPE_R,50,50,0.000448,32,warm_start_dual,0.000175,7,0.000153,7,0.000209,20,0.000181,7,True,True,True,True,True
rand_n50_m50_d3_s789,R_large,TYPE_R,50,50,0.000452,29,warm_start_dual,0.000180,10,0.000163,10,0.000191,13,0.000157,10,True,True,True,True,True
rand_n50_m50_d3_s789,R_single,TYPE_R,50,50,0.001097,30,warm_start_dual,0.000145,1,0.000126,1,0.000146,5,0.000121,1,True,True,True,True,True
rand_n50_m50_d3_s789,R_single,TYPE_R,50,50,0.000426,29,warm_start,0.000076,0,0.000064,0,0.000064,0,0.000073,0,True,True,True,True,True
rand_n50_m50_d3_s789,R_all,TYPE_R,50,50,0.000455,36,warm_start_dual,0.000155,3,0.000133,3,0.000185,16,0.000123,3,True,True,True,True,True
rand_n50_m50_d3_s789,R_all,TYPE_R,50,50,0.000462,36,warm_start_dual,0.000162,3,0.000152,3,0.000197,16,0.000130,3,True,True,True,True,True
rand_n50_m50_d3_s789,R_all,TYPE_R,50,50,0.000815,36,warm_start_dual,0.000148,3,0.000143,3,0.000231,16,0.000137,3,True,True,True,True,True
rand_n50_m50_d3_s789,C_small,TYPE_C,50,50,0.000467,38,warm_start,0.000124,4,0.000172,6,0.000136,4,0.000111,4,True,True,True,True,True
rand_n50_m50_d3_s789,C_medium,TYPE_C,50,50,0.000468,38,warm_start,0.000127,5,0.000236,14,0.000120,5,0.000106,5,True,True,True,True,True
rand_n50_m50_d3_s789,C_small,TYPE_C,50,50,0.001191,35,warm_start,0.000113,1,0.000171,4,0.000110,1,0.000095,1,True,True,True,True,True
rand_n50_m50_d3_s789,C_small,TYPE_C,50,50,0.000461,34,warm_start,0.000116,5,0.000153,6,0.000135,5,0.000130,5,True,True,True,True,True
