base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n20_m40_d3_s789,C_tiny05,123,0.004807641983846154,0.20600880076761025,0.05838251629358975,0.009569278303564983,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_tiny05,456,0.003857019031149136,0.20600880076761025,0.05838251629358975,0.007684399188385722,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_tiny1,42,0.009588310114083952,0.20600880076761025,0.05838251629358975,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_tiny1,123,0.009615283967692309,0.20600880076761025,0.05838251629358975,0.019047421568154463,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_tiny1,456,0.007714038062298272,0.20600880076761025,0.05838251629358975,0.015309974399347169,0.0,0.0,0.0,2.2166280313585623e-16
rand_n20_m40_d3_s789,C_tiny2,42,0.019176620228167903,0.20600880076761025,0.05838251629358975,0.03763159367583362,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_tiny2,123,0.019230567935384617,0.20600880076761025,0.05838251629358975,0.03773546151454077,0.0,0.0,0.0,-2.219800907602517e-16
rand_n20_m40_d3_s789,C_tiny2,456,0.015428076124596544,0.20600880076761025,0.05838251629358975,0.03038733414478381,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s1024,C_small,42,0.04794155057041976,0.21337401053162644,0.038583022170321085,0.09149661170381883,0.0,0.0,0.018577561633427397,-4.220654384080199e-16
rand_n20_m40_d5_s1024,C_small,123,0.04807641983846155,0.21337401053162644,0.038583022170321085,0.09174220300819572,0.0,0.0,0.018842864790122517,-1.4218482457050512e-16
rand_n20_m40_d5_s1024,C_small,456,0.038570190311491365,0.21337401053162644,0.038583022170321085,0.0742755582074299,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s1024,C_medium,42,0.19176620228167904,0.21337401053162644,0.038583022170321085,0.32181849412164193,0.0,0.0,0.2673857293999814,-1.3946371730531862e-16
rand_n20_m40_d5_s1024,C_medium,123,0.1923056793538462,0.21337401053162644,0.038583022170321085,0.3225778131964676,0.0,0.0,0.2682059935701693,-1.4553687061120414e-16
rand_n20_m40_d5_s1024,C_medium,456,0.15428076124596546,0.21337401053162644,0.038583022170321085,0.26731929774075097,0.0,0.0,0.2085122734611297,0.0009767870330131497
rand_n20_m40_d5_s1024,C_large,42,0.4794155057041976,0.21337401053162644,0.038583022170321085,0.6481147505291249,0.359657573070976,0.4572154720110935,0.6198714457096235,0.0004818908712025282
rand_n20_m40_d5_s1024,C_large,123,0.4807641983846155,0.21337401053162644,0.038583022170321085,0.6493460591620019,0.36115161096505227,0.4591147709334264,0.6212015826539956,0.006752932618759017
rand_n20_m40_d5_s1024,C_large,456,0.3857019031149136,0.21337401053162644,0.038583022170321085,0.5566881336424463,0.2487228922698482,0.3161895177630006,0.5211066701100433,0.010887100378023125
rand_n20_m40_d5_s1024,C_tiny05,42,0.004794155057041976,0.21337401053162644,0.038583022170321085,0.009542561594160174,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s1024,C_tiny05,123,0.004807641983846155,0.21337401053162644,0.038583022170321085,0.009569278303564984,0.0,0.0,0.0,-1.4120911418837742e-16
rand_n20_m40_d5_s1024,C_tiny05,456,0.003857019031149136,0.21337401053162644,0.038583022170321085,0.007684399188385722,0.0,0.0,0.0,-1.4120802906788532e-16
rand_n20_m40_d5_s1024,C_tiny1,42,0.009588310114083952,0.21337401053162644,0.038583022170321085,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s1024,C_tiny1,123,0.00961528396769231,0.21337401053162644,0.038583022170321085,0.019047421568154466,0.0,0.0,0.0,2.8263372931198085e-16
rand_n20_m40_d5_s1024,C_tiny1,456,0.007714038062298272,0.21337401053162644,0.038583022170321085,0.015309974399347169,0.0,0.0,0.0,1.413146911184397e-16
rand_n20_m40_d5_s1024,C_tiny2,42,0.019176620228167903,0.21337401053162644,0.038583022170321085,0.03763159367583362,0.0,0.0,0.0,-4.228080535004272e-16
rand_n20_m40_d5_s1024,C_tiny2,123,0.01923056793538462,0.21337401053162644,0.038583022170321085,0.037735461514540776,0.0,0.0,0.0,-1.4153285966309701e-16
rand_n20_m40_d5_s1024,C_tiny2,456,0.015428076124596544,0.21337401053162644,0.038583022170321085,0.03038733414478381,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s123,C_small,42,0.04794155057041976,0.0011976562029399472,0.00044465720485481193,0.09149661170381883,0.089210880782494,0.08931785286300867,0.09068830713088494,-8.090004423121228e-16
rand_n20_m40_d5_s123,C_small,123,0.04807641983846155,0.0011976562029399472,0.00044465720485481193,0.09174220300819572,0.08945676622081997,0.08956403314067121,0.09093411694030754,-2.0273811843681296e-16
rand_n20_m40_d5_s123,C_small,456,0.038570190311491365,0.0011976562029399472,0.00044465720485481193,0.0742755582074299,0.07196920238456396,0.07205550010121613,0.07345193189054744,0.0004994703363739347
rand_n20_m40_d5_s123,C_medium,42,0.19176620228167904,0.0011976562029399472,0.00044465720485481193,0.32181849412164193,0.3198086096314677,0.3201920896737978,0.3212151092366293,0.0010847169092235624
rand_n20_m40_d5_s123,C_medium,123,0.1923056793538462,0.0011976562029399472,0.00044465720485481193,0.3225778131964676,0.3205688381094933,0.32095322973594015,0.3219751038852485,-2.0234359961093656e-16
rand_n20_m40_d5_s123,C_medium,456,0.15428076124596546,0.0011976562029399472,0.00044465720485481193,0.26731929774075097,0.2652441419499759,0.2655621941590769,0.2666674243743266,0.002016318186782351
rand_n20_m40_d5_s123,C_large,42,0.47941550570419755,0.0011976562029399472,0.00044465720485481193,0.6481147505291248,0.6464956567744331,0.6472708647405719,0.6478016746947807,0.006227412886070526
rand_n20_m40_d5_s123,C_large,123,0.4807641983846155,0.0011976562029399472,0.00044465720485481193,0.6493460591620019,0.6477284400917321,0.6485051262788583,0.6490340788352932,0.00023218962696707558
rand_n20_m40_d5_s123,C_large,456,0.3857019031149136,0.0011976562029399472,0.00044465720485481193,0.5566881336424463,0.5549595422329263,0.5556249899486468,0.5562937146304437,0.005050164831841885
rand_n20_m40_d5_s123,C_tiny05,42,0.004794155057041976,0.0011976562029399472,0.00044465720485481193,0.009542561594160174,0.007158677896365463,0.007167261811932618,0.008661341681198417,-8.112312410389293e-16
rand_n20_m40_d5_s123,C_tiny05,123,0.004807641983846155,0.0011976562029399472,0.00044465720485481193,0.009569278303564984,0.0071854266032030135,0.007194042592938661,0.00868808216072744,-2.0285677425279104e-16
rand_n20_m40_d5_s123,C_tiny05,456,0.003857019031149136,0.0011976562029399472,0.00044465720485481193,0.007684399188385722,0.005298290050859664,0.005304643189680168,0.006801526049702201,3.470671378134332e-05
rand_n20_m40_d5_s123,C_tiny1,42,0.009588310114083952,0.0011976562029399472,0.00044465720485481193,0.018994495118511166,0.016621931587531672,0.016641862817763836,0.01812168468556811,-6.082370753676489e-16
rand_n20_m40_d5_s123,C_tiny1,123,0.00961528396769231,0.0011976562029399472,0.00044465720485481193,0.019047421568154466,0.016674921424865687,0.016694916194803955,0.018174658224404287,0.0
rand_n20_m40_d5_s123,C_tiny1,456,0.007714038062298272,0.0011976562029399472,0.00044465720485481193,0.015309974399347169,0.012932998079273504,0.01294850593772863,0.014433885811380439,8.657300819005885e-05
rand_n20_m40_d5_s123,C_tiny2,42,0.019176620228167903,0.0011976562029399472,0.00044465720485481193,0.03763159367583362,0.0352813509815461,0.03532365657795722,0.03677536485632666,-6.07864706810251e-16
rand_n20_m40_d5_s123,C_tiny2,123,0.01923056793538462,0.0011976562029399472,0.00044465720485481193,0.037735461514540776,0.03538534321821458,0.03542777351091627,0.03687932510729126,0.0
rand_n20_m40_d5_s123,C_tiny2,456,0.015428076124596544,0.0011976562029399472,0.00044465720485481193,0.03038733414478381,0.028028415318133222,0.028062023975214186,0.029524660034943417,0.00019013562287108045
rand_n20_m40_d5_s42,C_small,42,0.04794155057041976,0.005811315613100342,0.0015271943451800767,0.09149661170381883,0.08040569616575834,0.08087569032767986,0.08871744490162849,0.0016967059113474053
rand_n20_m40_d5_s42,C_small,123,0.04807641983846155,0.005811315613100342,0.0015271943451800767,0.09174220300819572,0.08065271467871679,0.08112415273410001,0.08896378748465643,0.00011783155914140981
rand_n20_m40_d5_s42,C_small,456,0.038570190311491365,0.005811315613100342,0.0015271943451800767,0.0742755582074299,0.06308456569231179,0.06345331292038899,0.07144371116123335,6.35708817612675e-05
rand_n20_m40_d5_s42,C_medium,42,0.19176620228167904,0.005811315613100342,0.0015271943451800767,0.32181849412164193,0.3120660517349148,0.3138901665606474,0.3197438958853807,0.01213168476992518
rand_n20_m40_d5_s42,C_medium,123,0.1923056793538462,0.005811315613100342,0.0015271943451800767,0.3225778131964676,0.31282978345253537,0.314658362507367,0.3205055377631725,0.003408218438569736
rand_n20_m40_d5_s42,C_medium,456,0.15428076124596546,0.005811315613100342,0.0015271943451800767,0.26731929774075097,0.2572501433231941,0.25875384357430725,0.2650779831671827,0.0003181846665746781
rand_n20_m40_d5_s42,C_large,42,0.47941550570419755,0.005811315613100342,0.0015271943451800767,0.6481147505291248,0.6402585186717547,0.6440010118065184,0.6470383122724179,0.03449754066664888
rand_n20_m40_d5_s42,C_large,123,0.4807641983846154,0.005811315613100342,0.0015271943451800767,0.6493460591620019,0.6414969828277146,0.645246715137696,0.6482733875528605,0.011058233871042893
rand_n20_m40_d5_s42,C_large,456,0.3857019031149136,0.005811315613100342,0.0015271943451800767,0.5566881336424463,0.5483005928589096,0.5515055657639455,0.5553320158360961,0.00695647102734674
rand_n20_m40_d5_s42,C_tiny05,42,0.004794155057041976,0.005811315613100342,0.0015271943451800767,0.009542561594160174,0.0,0.0,0.006512692396905605,1.3602203046464556e-05
rand_n20_m40_d5_s42,C_tiny05,123,0.004807641983846155,0.005811315613100342,0.0015271943451800767,0.009569278303564984,0.0,0.0,0.00653949083434005,0.0
rand_n20_m40_d5_s42,C_tiny05,456,0.003857019031149136,0.005811315613100342,0.0015271943451800767,0.007684399188385722,0.0,0.0,0.004648845759968415,1.36749561024971e-16
rand_n20_m40_d5_s42,C_tiny1,42,0.009588310114083952,0.005811315613100342,0.0015271943451800767,0.018994495118511166,0.007482246898355642,0.0075259827594696726,0.015993539957468012,4.5487554542322855e-05
rand_n20_m40_d5_s42,C_tiny1,123,0.00961528396769231,0.005811315613100342,0.0015271943451800767,0.019047421568154466,0.007535480920302105,0.007579527949414466,0.016046628312321246,-1.366646031848988e-16
rand_n20_m40_d5_s42,C_tiny1,456,0.007714038062298272,0.005811315613100342,0.0015271943451800767,0.015309974399347169,0.003776314266409576,0.0037983878973017774,0.012297748066620342,-2.7373901152895247e-16
rand_n20_m40_d5_s42,C_tiny2,42,0.019176620228167903,0.005811315613100342,0.0015271943451800767,0.03763159367583362,0.026227651517507156,0.026380959599918735,0.034687650526266614,0.0003679542153051955
rand_n20_m40_d5_s42,C_tiny2,123,0.01923056793538462,0.005811315613100342,0.0015271943451800767,0.037735461514540776,0.026332122965007088,0.02648604171274157,0.034791836102973275,-1.366993977510015e-16
rand_n20_m40_d5_s42,C_tiny2,456,0.015428076124596544,0.005811315613100342,0.0015271943451800767,0.03038733414478381,0.018941293307939203,0.019052010554334562,0.027421230367249413,1.424389713537837e-05
rand_n20_m40_d5_s456,C_small,42,0.04794155057041976,0.12293553851590737,0.02450620058753862,0.09149661170381883,0.0,0.0,0.04585005550540064,-1.902538900953087e-16
rand_n20_m40_d5_s456,C_small,123,0.04807641983846155,0.12293553851590737,0.02450620058753862,0.09174220300819572,0.0,0.0,0.04610798622140933,-1.872011571243635e-16
rand_n20_m40_d5_s456,C_small,456,0.038570190311491365,0.12293553851590737,0.02450620058753862,0.0742755582074299,0.0,0.0,0.02776375285711464,0.0
rand_n20_m40_d5_s456,C_medium,42,0.19176620228167904,0.12293553851590737,0.02450620058753862,0.32181849412164193,0.11551034696904963,0.13170109158635046,0.2877441575593305,0.0015298626928876848
rand_n20_m40_d5_s456,C_medium,123,0.1923056793538462,0.12293553851590737,0.02450620058753862,0.3225778131964676,0.11636301334324439,0.13267327369113208,0.2885416276210078,5.547824506004156e-16
rand_n20_m40_d5_s456,C_medium,456,0.15428076124596546,0.12293553851590737,0.02450620058753862,0.26731929774075097,0.054311262532389624,0.061923912001278454,0.2305067208345765,0.00012666600093478908
rand_n20_m40_d5_s456,C_large,42,0.47941550570419755,0.12293553851590737,0.02450620058753862,0.6481147505291248,0.481920009373711,0.5494693155828566,0.6304347396207558,0.009741253809055788
rand_n20_m40_d5_s456,C_large,123,0.48076419838461554,0.12293553851590737,0.02450620058753862,0.649346059162002,0.4833026895964502,0.5510458020139674,0.631727913734194,0.004029428941757364
rand_n20_m40_d5_s456,C_large,456,0.3857019031149136,0.12293553851590737,0.02450620058753862,0.5566881336424463,0.37925381210538106,0.4324127002747786,0.5344145127822468,0.0024810602721031215
rand_n20_m40_d5_s456,C_tiny05,42,0.004794155057041976,0.12293553851590737,0.02450620058753862,0.009542561594160174,0.0,0.0,0.0,1.8819729321178353e-16
rand_n20_m40_d5_s456,C_tiny05,123,0.004807641983846155,0.12293553851590737,0.02450620058753862,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s456,C_tiny05,456,0.003857019031149136,0.12293553851590737,0.02450620058753862,0.007684399188385722,0.0,0.0,0.0,3.7565899906792436e-16
rand_n20_m40_d5_s456,C_tiny1,42,0.009588310114083952,0.12293553851590737,0.02450620058753862,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s456,C_tiny1,123,0.00961528396769231,0.12293553851590737,0.02450620058753862,0.019047421568154466,0.0,0.0,0.0,1.8781694361748389e-16
rand_n20_m40_d5_s456,C_tiny1,456,0.007714038062298272,0.12293553851590737,0.02450620058753862,0.015309974399347169,0.0,0.0,0.0,3.7537537952651784e-16
rand_n20_m40_d5_s456,C_tiny2,42,0.019176620228167903,0.12293553851590737,0.02450620058753862,0.03763159367583362,0.0,0.0,0.0,5.666336020577912e-16
rand_n20_m40_d5_s456,C_tiny2,123,0.01923056793538462,0.12293553851590737,0.02450620058753862,0.037735461514540776,0.0,0.0,0.0,0.0
rand_n20_m40_d5_s456,C_tiny2,456,0.015428076124596544,0.12293553851590737,0.02450620058753862,0.03038733414478381,0.0,0.0,0.0,5.622141349343216e-16
rand_n20_m40_d5_s789,C_small,42,0.04794155057041976,0.01433391727027945,0.0031176520562769235,0.09149661170381883,0.06414028202593336,0.06507303350471608,0.08581410069838563,4.066325354463811e-05
rand_n20_m40_d5_s789,C_small,123,0.04807641983846156,0.01433391727027945,0.0031176520562769235,0.09174220300819573,0.06438939361574948,0.06532576776653246,0.08606122812833779,0.001450943910797871
rand_n20_m40_d5_s789,C_small,456,0.038570190311491365,0.01433391727027945,0.0031176520562769235,0.0742755582074299,0.04667238337342013,0.04735111027069616,0.06848533288053235,0.0
rand_n20_m40_d5_s789,C_medium,42,0.19176620228167904,0.01433391727027945,0.0031176520562769235,0.32181849412164193,0.2977635792518686,0.30209376630596546,0.31757660144355027,0.00251930700868257
rand_n20_m40_d5_s789,C_medium,123,0.19230567935384624,0.01433391727027945,0.0031176520562769235,0.32257781319646767,0.2985337823434946,0.30287516997311104,0.31834066991067866,0.010436608392713435
rand_n20_m40_d5_s789,C_medium,456,0.15428076124596546,0.01433391727027945,0.0031176520562769235,0.26731929774075097,0.24248319589875722,0.24600947536636356,0.26273652324844565,0.0016569791048104644
rand_n20_m40_d5_s789,C_large,42,0.4794155057041976,0.01433391727027945,0.0031176520562769235,0.6481147505291249,0.6287369392042984,0.6378802621097233,0.645913777116667,0.03433336512427333
rand_n20_m40_d5_s789,C_large,123,0.4807641983846155,0.01433391727027945,0.0031176520562769235,0.6493460591620019,0.6299858973132533,0.6391473830250498,0.6471527873442189,0.029752245570047478
rand_n20_m40_d5_s789,C_large,456,0.3857019031149136,0.01433391727027945,0.0031176520562769235,0.5566881336424463,0.5359998207548645,0.543794526509888,0.5539153046229087,0.010537020238274363
rand_n20_m40_d5_s789,C_tiny05,42,0.004794155057041976,0.01433391727027945,0.0031176520562769235,0.009542561594160174,0.0,0.0,0.0033474440341588764,0.0
rand_n20_m40_d5_s789,C_tiny05,123,0.004807641983846154,0.01433391727027945,0.0031176520562769235,0.009569278303564983,0.0,0.0,0.003374327851355662,0.0
rand_n20_m40_d5_s789,C_tiny05,456,0.003857019031149136,0.01433391727027945,0.0031176520562769235,0.007684399188385722,0.0,0.0,0.00147765918596239,0.0
rand_n20_m40_d5_s789,C_tiny1,42,0.009588310114083952,0.01433391727027945,0.0031176520562769235,0.018994495118511166,0.0,0.0,0.012858497554061538,3.0464437865444677e-06
rand_n20_m40_d5_s789,C_tiny1,123,0.009615283967692309,0.01433391727027945,0.0031176520562769235,0.019047421568154463,0.0,0.0,0.012911755048295812,0.0
rand_n20_m40_d5_s789,C_tiny1,456,0.007714038062298272,0.01433391727027945,0.0031176520562769235,0.015309974399347169,0.0,0.0,0.009150930878430982,0.0
rand_n20_m40_d5_s789,C_tiny2,42,0.019176620228167903,0.01433391727027945,0.0031176520562769235,0.03763159367583362,0.009503167285772891,0.009641365825893752,0.0316121675177493,1.2406858215985751e-05
rand_n20_m40_d5_s789,C_tiny2,123,0.019230567935384617,0.01433391727027945,0.0031176520562769235,0.03773546151454077,0.00960852395748711,0.009748254632925077,0.03171668502947272,6.971324726927237e-06
rand_n20_m40_d5_s789,C_tiny2,456,0.015428076124596544,0.01433391727027945,0.0031176520562769235,0.03038733414478381,0.0021550691379205807,0.002186408942826048,0.024322596560191097,1.4561825242397972e-16
rand_n20_m40_d8_s1024,C_small,42,0.04794155057041976,0.04283232802859321,0.010603293961885621,0.09149661170381883,0.009750968532635204,0.01018731494822831,0.07202387961832829,0.0
rand_n20_m40_d8_s1024,C_small,123,0.04807641983846155,0.04283232802859321,0.010603293961885621,0.09174220300819572,0.010007079084322133,0.010454886199521656,0.07227473489170547,-1.7625741292564137e-16
rand_n20_m40_d8_s1024,C_small,456,0.038570190311491365,0.04283232802859321,0.010603293961885621,0.0742755582074299,0.0,0.0,0.05443371251676724,5.285594865104303e-16
rand_n20_m40_d8_s1024,C_medium,42,0.19176620228167904,0.04283232802859321,0.010603293961885621,0.32181849412164193,0.2499380733703416,0.26112256053901484,0.3072824484233748,0.0003948236264232238
rand_n20_m40_d8_s1024,C_medium,123,0.1923056793538462,0.04283232802859321,0.010603293961885621,0.3225778131964676,0.25072991584885856,0.2619498372029729,0.3080580426349826,0.00021554897851551376
rand_n20_m40_d8_s1024,C_medium,456,0.15428076124596546,0.04283232802859321,0.010603293961885621,0.26731929774075097,0.19310454953276956,0.20174579145056845,0.2516151240380414,0.000604140637585309
rand_n20_m40_d8_s1024,C_large,42,0.4794155057041976,0.04283232802859321,0.010603293961885621,0.6481147505291249,0.5902103580667719,0.6166217010350544,0.6405724922656385,0.014152805107349483
rand_n20_m40_d8_s1024,C_large,123,0.4807641983846155,0.04283232802859321,0.010603293961885621,0.6493460591620019,0.5914944065149167,0.6179632094099665,0.641830192592186,0.0027078987132581394
